Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
2024-11-25 01:58:09,/customer,4.4802657754731765,3.8446214773640452,0.7971646378846896,179.8001772339607
2024-11-25 02:13:09,/customer,0.48658715650386264,0.7074856537459394,0.35305711403356177,179.57927873671863
2024-11-25 02:28:09,/customer,1.9827569205905275,0.162524760855865,0.6519606892780447,181.3995108964533
2024-11-25 02:43:09,/customer,2.3991062292601737,3.162835509977412,0.20555629729597702,180.63578161573608
2024-11-25 02:58:09,/customer,1.2603283130818554,3.6182229411192166,0.27285583567399974,178.2778869876987
2024-11-25 03:13:09,/customer,4.397311633653725,1.508397301011698,0.6968619273444514,181.16680132034074
2024-11-25 03:28:09,/customer,1.9582987219493428,1.8012507288763966,0.7157008792464826,181.3238493134137
2024-11-25 03:43:09,/customer,2.123155873244893,1.1432076940113705,0.8737523593285083,182.30379749264722
2024-11-25 03:58:09,/customer,1.9466449689410452,3.037540499830922,0.9383484574250096,181.21290196175735
2024-11-25 04:13:09,/customer,2.491675616301289,2.3284673012826125,0.7481999488857688,181.37611027677602
2024-11-25 04:28:09,/customer,0.5491381802039466,3.6057507362231926,0.1918767288385299,178.31949772075677
2024-11-25 04:43:09,/customer,2.3601646344483815,3.5568783168093208,0.35835454592394,177.12278403839582
2024-11-25 04:58:09,/customer,4.534534817901759,4.381657651308224,0.9380834822320389,177.27566120498935
2024-11-25 05:13:09,/customer,0.8772614167809976,0.26190607998977933,0.544532037042581,177.89101654178057
2024-11-25 05:28:09,/customer,1.3608853285094462,4.027120254775809,0.7269428780021862,175.22478161551422
2024-11-25 05:43:09,/customer,2.242420436664766,4.422495255385683,0.7957858720762632,173.0447067967933
2024-11-25 05:58:09,/customer,0.1431978573877737,2.2783756689566856,0.5969556279998571,170.90952898522437
2024-11-25 06:13:09,/customer,1.502078090579514,2.0377553424769856,0.6490422619615964,170.3738517333269
2024-11-25 06:28:09,/customer,4.037459746488245,0.9870362959499529,0.4311468841545556,173.42427518386518
2024-11-25 06:43:09,/customer,1.9330712820145781,3.7401918867756883,0.1720224467638956,171.61715457910407
2024-11-25 06:58:09,/customer,1.7948889403077442,2.190142782601325,0.5878946837887807,171.22190073681048
2024-11-25 07:13:09,/customer,1.0788076849494366,0.5813642406623264,0.5322828663379868,171.7193441810976
2024-11-25 07:28:09,/customer,1.0053300763324666,4.359144218997424,0.6183909448853528,168.36553003843264
2024-11-25 07:43:09,/customer,3.307400164624612,3.1312109686169523,0.33515359995204935,168.5417192344403
2024-11-25 07:58:09,/customer,4.3136697252585785,4.48796055513434,0.053160176661929445,168.36742840456455
2024-11-25 08:13:09,/customer,4.530118466678194,3.968310143745321,0.08614471416193398,168.92923672749743
2024-11-25 08:28:09,/customer,2.2083612340628838,1.489248000603859,0.8220768570244958,169.64834996095644
2024-11-25 08:43:09,/customer,0.8531080692331158,0.8814785760964655,0.9590422594803636,169.61997945409308
2024-11-25 08:58:09,/customer,4.519435396619749,2.6327569872012253,0.8045865470104322,171.5066578635116
2024-11-25 09:13:09,/customer,2.8834836472653467,1.8183113517331737,0.8495111555596154,172.57183015904377
2024-11-25 09:28:09,/customer,3.0688592127462484,0.5579947450809903,0.7166848204736018,175.08269462670904
2024-11-25 09:43:09,/customer,2.970146893861801,4.283733540449054,0.18933557858507988,173.7691079801218
2024-11-25 09:58:09,/customer,2.943782097935168,2.7668738824224026,0.5270896983657862,173.94601619563454
2024-11-25 10:13:09,/customer,2.649919655611209,2.6892010481465243,0.49526117757589433,173.90673480309923
2024-11-25 10:28:09,/customer,3.1858956119989235,0.9060989477822257,0.19765181231763196,176.18653146731592
2024-11-25 10:43:09,/customer,0.8379720069780987,0.9464221181641883,0.5807904946923798,176.07808135612981
2024-11-25 10:58:09,/customer,0.33417905290733696,2.8068721514775996,0.6080652236192153,173.60538825755955
2024-11-25 11:13:09,/customer,3.775426506485731,3.7751349222770854,0.48634489589200236,173.6056798417682
2024-11-25 11:28:09,/customer,3.9239211719229794,2.931644036670246,0.5002179550142116,174.5979569770209
2024-11-25 11:43:09,/customer,2.3901467457691044,0.5964772772141118,0.5394512373268718,176.3916264455759
2024-11-25 11:58:09,/customer,3.5624123766628983,1.4634776210420626,0.915400444881348,178.49056120119673
2024-11-25 12:13:09,/customer,4.148624993001585,4.295011662736341,0.4030485810316242,178.34417453146196
2024-11-25 12:28:09,/customer,4.58181425856628,0.33683045673149753,0.6374650926954052,182.58915833329675
2024-11-25 12:43:09,/customer,2.060288938705121,1.3113831069434105,0.4296938653188974,183.33806416505846
2024-11-25 12:58:09,/customer,3.6796323582567125,1.2227108370758069,0.4576496256552149,185.79498568623936
2024-11-25 13:13:09,/customer,4.752605607600965,3.1059317167063214,0.7243196924198654,187.441659577134
2024-11-25 13:28:09,/customer,1.3585675180316052,0.3544555084591968,0.2770571939753895,188.4457715867064
2024-11-25 13:43:09,/customer,2.555749936604585,2.176249121053085,0.19026153341611524,188.8252724022579
2024-11-25 13:58:09,/customer,3.155046927108273,1.6797622569649495,0.2742389476782323,190.3005570724012
2024-11-25 14:13:09,/customer,2.25023933848196,1.9001957568953887,0.2518655641073516,190.65060065398777
2024-11-25 14:28:09,/customer,1.5514806568433068,1.4975021844127532,0.5228490123097577,190.7045791264183
2024-11-25 14:43:09,/customer,1.6982330383215725,3.5738902637267493,0.19413703833567642,188.82892190101313
2024-11-25 14:58:09,/customer,1.5823321307390743,1.054929038963299,0.4941740771805275,189.3563249927889
2024-11-25 15:13:09,/customer,2.6756775977092957,2.260585059548961,0.3291668064441794,189.77141753094924
2024-11-25 15:28:09,/customer,0.6501399012443617,0.5295255619332608,0.14737141439597895,189.89203187026033
2024-11-25 15:43:09,/customer,4.132446209931816,1.0675621892568548,0.30139880904061483,192.95691589093528
2024-11-25 15:58:09,/customer,2.586366756835173,2.8585715818375905,0.6722444623568038,192.68471106593287
2024-11-25 16:13:09,/customer,1.1575865859030026,2.020476986380119,0.8793979003123139,191.82182066545576
2024-11-25 16:28:09,/customer,4.613023270945087,1.499383193101283,0.3747957710279069,194.93546074329956
2024-11-25 16:43:09,/customer,1.4078261465011621,0.6735961650278316,0.9874858823898301,195.6696907247729
2024-11-25 16:58:09,/customer,2.4162051281023995,1.4535725305275564,0.9121707508994098,196.63232332234773
2024-11-25 17:13:09,/customer,1.808249780254575,0.19044453859885696,0.4698244447232849,198.25012856400346
2024-11-25 17:28:09,/customer,2.087038153034859,0.5832970830064269,0.9881099476248577,199.7538696340319
2024-11-25 17:43:09,/customer,2.554599389120651,2.4246913114943984,0.9612202598544367,199.88377771165815
2024-11-25 17:58:09,/customer,2.8186452461989733,2.2045820631337514,0.5872865996411699,200.49784089472337
2024-11-25 18:13:09,/customer,0.7911671983325785,2.0907257017798058,0.973373662894073,199.19828239127614
2024-11-25 18:28:09,/customer,0.6492957280531614,3.4592221351116526,0.7441757885049886,196.38835598421764
2024-11-25 18:43:09,/customer,4.0210182571714155,3.967164644150143,0.287120255751719,196.4422095972389
2024-11-25 18:58:09,/customer,0.4026156785828292,2.5997369646000337,0.07445814446176646,194.2450883112217
2024-11-25 19:13:09,/customer,2.653590058956379,1.8626632309043119,0.44525196709410886,195.0360151392738
2024-11-25 19:28:09,/customer,4.30519596890226,2.067784090710326,0.10394703049154623,197.2734270174657
2024-11-25 19:43:09,/customer,2.362003818532045,0.5809081738297919,0.1535202877078434,199.05452266216795
2024-11-25 19:58:09,/customer,2.1976378364391063,1.1072318981571827,0.3097554406723194,200.14492860044987
2024-11-25 20:13:09,/customer,0.8988656134809186,0.8378046735703519,0.6109346254939069,200.20598954036043
2024-11-25 20:28:09,/customer,3.5847940098837556,3.3661788891837605,0.7264686872232913,200.42460466106044
2024-11-25 20:43:09,/customer,3.522948718753683,0.483146944572693,0.15517089043451626,203.46440643524144
2024-11-25 20:58:09,/customer,0.6379440874256657,2.736723656226882,0.21544276682704194,201.36562686644024
2024-11-25 21:13:09,/customer,1.3829263475435332,3.3352566115372766,0.3050608801184585,199.4132966024465
2024-11-25 21:28:09,/customer,3.488071409416359,0.13529937911606377,0.6032651169136175,202.7660686327468
2024-11-25 21:43:09,/customer,2.1694748118919938,3.50522546015979,0.7507015307652806,201.430317984479
2024-11-25 21:58:09,/customer,1.4198890944635083,1.348099250013311,0.512451954872871,201.50210782892918
2024-11-25 22:13:09,/customer,3.9092107058266343,1.6274433478592425,0.8602882451885466,203.78387518689658
2024-11-25 22:28:09,/customer,3.364358819856186,2.5094853767037577,0.5755414537086959,204.638748630049
2024-11-25 22:43:09,/customer,3.0673933035521936,0.49741073064018326,0.9808404115276991,207.20873120296102
2024-11-25 22:58:09,/customer,0.5206569999741852,2.2105620517696805,0.35704317651186385,205.5188261511655
2024-11-25 23:13:09,/customer,1.4901918155737157,3.8825762420740646,0.35597986668147763,203.12644172466517
2024-11-25 23:28:09,/customer,3.2022926198688606,1.4553526423884369,0.5682578504784288,204.8733817021456
2024-11-25 23:43:09,/customer,3.646013316343383,3.5628128981873424,0.8306511312266147,204.95658212030165
2024-11-25 23:58:09,/customer,0.39552232356411854,2.739715860985509,0.8339844501137548,202.61238858288024
2024-11-26 00:13:09,/customer,0.458084639675438,2.0458253125650208,0.1327172867856508,201.02464790999065
2024-11-26 00:28:09,/customer,4.83593848821075,0.9998528724884879,0.6080971526754063,204.8607335257129
2024-11-26 00:43:09,/customer,0.6752096593314064,2.7847351791181016,0.4709425647310733,202.7512080059262
2024-11-26 00:58:09,/customer,2.8201450466235145,4.348843224231899,0.7545434017160383,201.2225098283178
2024-11-26 01:13:09,/customer,3.503272669728016,2.1311585235932737,0.1279146873080545,202.59462397445256
2024-11-26 01:28:09,/customer,1.7822194065410146,3.915409269663309,0.3908578348518455,200.46143411133028
2024-11-26 01:43:09,/customer,2.4516188072804863,2.4093352268461747,0.12380019774979303,200.5037176917646
2024-11-26 01:58:09,/customer,2.3781136166690073,1.5838289422580347,0.6641918165341992,201.29800236617555
2024-11-26 02:13:09,/customer,4.190606603264815,1.0094380164550014,0.5298055518142795,204.47917095298536
2024-11-26 02:28:09,/customer,3.0277211203142946,0.5765015332102862,0.4848515109937793,206.93039054008938
2024-11-26 02:43:09,/customer,0.28998217385016417,4.163853756065866,0.8137030591397422,203.05651895787366
2024-11-26 02:58:09,/customer,4.2632671115481315,0.390219652512087,0.6202321943380675,206.92956641690972
2024-11-26 03:13:09,/customer,1.758230520775737,4.035451363235963,0.9764160522548664,204.6523455744495
2024-11-26 03:28:09,/customer,4.34711641088021,0.8629834404436345,0.18921689654850632,208.13647854488607
2024-11-26 03:43:09,/customer,1.4031571272806214,0.9093923130826663,0.9981058599039108,208.63024335908403
2024-11-26 03:58:09,/customer,3.917415781252935,0.5113710282340186,0.9305466562001483,212.03628811210294
2024-11-26 04:13:09,/customer,1.8984392560507264,0.7730512024860406,0.7962201237954896,213.16167616566761
2024-11-26 04:28:09,/customer,2.978264904352004,2.1370836359193994,0.8627225993195718,214.0028574341002
2024-11-26 04:43:09,/customer,1.1400387348802654,0.9323838338931082,0.2996014455158186,214.21051233508737
2024-11-26 04:58:09,/customer,4.344689466656057,2.5262492118544824,0.11766718187105064,216.02895258988895
2024-11-26 05:13:09,/customer,3.4735139373177835,2.740352036475963,0.1985533306303386,216.76211449073077
2024-11-26 05:28:09,/customer,1.0362631776130558,3.219455661426759,0.8219263864247981,214.57892200691705
2024-11-26 05:43:09,/customer,4.868805463819542,0.324787465887439,0.8099675323316198,219.12294000484917
2024-11-26 05:58:09,/customer,3.213118633843712,2.6901218675608765,0.9708202308100896,219.645936771132
2024-11-26 06:13:09,/customer,3.5245295723325873,3.7329031844919065,0.8687561648059232,219.4375631589727
2024-11-26 06:28:09,/customer,1.5797971413941045,4.099953003079077,0.7802118482942552,216.91740729728772
2024-11-26 06:43:09,/customer,4.709710312817686,4.348229475253914,0.3572527012194667,217.27888813485148
2024-11-26 06:58:09,/customer,3.7509333017623003,0.22822816618286204,0.1230197194701026,220.8015932704309
2024-11-26 07:13:09,/customer,4.824037301138011,0.38850372208314365,0.8252703179066566,225.23712684948578
2024-11-26 07:28:09,/customer,0.666841236780804,2.581984596506076,0.08899362208358808,223.3219834897605
2024-11-26 07:43:09,/customer,4.5897926027778215,3.286547918670575,0.7604701758678675,224.62522817386775
2024-11-26 07:58:09,/customer,4.247426146199626,1.2589550315376916,0.510761145515371,227.6136992885297
2024-11-26 08:13:09,/customer,1.8307992807078777,0.1847677011543105,0.47254716125144625,229.25973086808327
2024-11-26 08:28:09,/customer,0.16789981168265772,1.8546228684526676,0.809559049894722,227.57300781131326
2024-11-26 08:43:09,/customer,1.6582952791818146,3.893154206442558,0.3194299890281966,225.33814888405252
2024-11-26 08:58:09,/customer,3.5672397392399606,2.48423517811979,0.8880874265294502,226.42115344517268
2024-11-26 09:13:09,/customer,1.471726850543616,0.8149137887834045,0.18243570409601828,227.07796650693288
2024-11-26 09:28:09,/customer,0.7746238045679489,0.5724173320122662,0.9216147317003959,227.28017297948855
2024-11-26 09:43:09,/customer,4.813082771793754,0.5678408711504362,0.7359046967761967,231.52541488013188
2024-11-26 09:58:09,/customer,1.9116576322655106,2.731315019865763,0.3227375674006195,230.70575749253163
2024-11-26 10:13:09,/customer,1.3477861448676907,1.5157770600529512,0.49899330298249583,230.53776657734636
2024-11-26 10:28:09,/customer,2.034163831174792,3.2467654593006974,0.7417181499190838,229.32516494922046
2024-11-26 10:43:09,/customer,3.5159182404992944,3.4539578297719404,0.5152993287839959,229.38712535994782
2024-11-26 10:58:09,/customer,3.409199582143246,3.0101294997445,0.5173539920343102,229.78619544234655
2024-11-26 11:13:09,/customer,4.467027395295969,3.535710109207816,0.7180164242027731,230.7175127284347
2024-11-26 11:28:09,/customer,4.666884724934592,1.4040342678558788,0.5831881593582716,233.98036318551343
2024-11-26 11:43:09,/customer,3.5903184957940772,3.6057650885427246,0.6746391324945761,233.96491659276478
2024-11-26 11:58:09,/customer,3.238535150068703,1.0131681521859093,0.9248103194352875,236.19028359064757
2024-11-26 12:13:09,/customer,2.316389417166417,0.4094361135210379,0.65702556167554,238.09723689429293
2024-11-26 12:28:09,/customer,3.4000189991774383,3.49073428119181,0.7801425852941403,238.00652161227856
2024-11-26 12:43:09,/customer,4.589884264052361,4.435745533096264,0.7768760601356225,238.16066034323467
2024-11-26 12:58:09,/customer,4.060470567098611,2.511805446444101,0.17792586459036708,239.70932546388917
2024-11-26 13:13:09,/customer,1.2417765262643246,0.918017651070683,0.4554968755525704,240.03308433908282
2024-11-26 13:28:09,/customer,1.5354333681270351,0.717746969045655,0.8633840035154833,240.8507707381642
2024-11-26 13:43:09,/customer,1.6554678716785,0.5763980119469501,0.9329810682576991,241.92984059789575
2024-11-26 13:58:09,/customer,4.652481230734262,3.8444593648760406,0.27014365214381586,242.73786246375397
2024-11-26 14:13:09,/customer,1.1803480201265577,2.220653903152093,0.5422494998571209,241.69755658072845
2024-11-26 14:28:09,/customer,1.874092253550991,0.8177019713326973,0.23965820907975838,242.75394686294675
2024-11-26 14:43:09,/customer,0.37487240520265086,4.028834272229504,0.20647521297116356,239.0999849959199
2024-11-26 14:58:09,/customer,2.840995478216598,1.3571166489265416,0.2717219594322268,240.58386382520996
2024-11-26 15:13:09,/customer,1.909940984482397,2.124588964696807,0.7483831592954088,240.36921584499555
2024-11-26 15:28:09,/customer,2.1568045440729486,2.6328064701780343,0.7345856007497995,239.89321391889047
2024-11-26 15:43:09,/customer,3.542195186864699,3.8342821146455375,0.3972847332872477,239.60112699110962
2024-11-26 15:58:09,/customer,2.383488767793278,4.05658612395265,0.6005354946834769,237.92802963495026
2024-11-26 16:13:09,/customer,4.481794811253977,1.3869570692498359,0.41690496848915903,241.0228673769544
2024-11-26 16:28:09,/customer,2.430379531624828,1.899394277821324,0.09290840941423109,241.5538526307579
2024-11-26 16:43:09,/customer,2.9313801907024644,1.0841932675615393,0.6064283500666102,243.4010395538988
