_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfc1f0d8f0cab4089ba,2024-12-27T15:58:00.000Z,/scratch,1.110885275,0.307112424,0.040806011,368.2883948
67da8dfc1f0d8f0cab4089bb,2024-12-27T16:13:00.000Z,/scratch,0.986386872,0.886064486,0.284438087,368.3982834
67da8dfc1f0d8f0cab4089bc,2024-12-27T16:28:00.000Z,/scratch,1.116778326,0.317659192,0.057151985,369.2069713
67da8dfc1f0d8f0cab4089bd,2024-12-27T16:43:00.000Z,/scratch,1.046291688,0.07014619,0.253704251,370.1927063
67da8dfc1f0d8f0cab4089be,2024-12-27T16:58:00.000Z,/scratch,0.863175758,1.101990551,0.17691649,369.9635064
67da8dfc1f0d8f0cab4089bf,2024-12-27T17:13:00.000Z,/scratch,0.759989431,0.701661903,0.171056838,370.0314427
67da8dfc1f0d8f0cab4089c0,2024-12-27T17:28:00.000Z,/scratch,0.494311878,1.394742472,0.248995356,369.1406223
67da8dfc1f0d8f0cab4089c1,2024-12-27T17:43:00.000Z,/scratch,0.050948996,0.885862481,0.156291115,368.3152956
67da8dfc1f0d8f0cab4089c2,2024-12-27T17:58:00.000Z,/scratch,0.139888576,1.225047055,0.131826391,367.2397023
67da8dfc1f0d8f0cab4089c3,2024-12-27T18:13:00.000Z,/scratch,1.476925621,0.673651582,0.211576286,368.0525133
67da8dfc1f0d8f0cab4089c4,2024-12-27T18:28:00.000Z,/scratch,0.502354943,1.415058023,0.043102879,367.149368
67da8dfc1f0d8f0cab4089c5,2024-12-27T18:43:00.000Z,/scratch,0.395891499,1.204221256,0.026109142,366.3505724
67da8dfc1f0d8f0cab4089c6,2024-12-27T18:58:00.000Z,/scratch,0.470185989,1.341061864,0.258218279,365.4892096
67da8dfc1f0d8f0cab4089c7,2024-12-27T19:13:00.000Z,/scratch,0.788448886,0.108553027,0.238753911,366.178596
67da8dfc1f0d8f0cab4089c8,2024-12-27T19:28:00.000Z,/scratch,0.726619616,0.38073393,0.112183296,366.5339898
67da8dfc1f0d8f0cab4089c9,2024-12-27T19:43:00.000Z,/scratch,1.313472628,0.295957575,0.303147031,367.561022
67da8dfc1f0d8f0cab4089ca,2024-12-27T19:58:00.000Z,/scratch,0.426570213,1.328231025,0.268596315,366.6689048
67da8dfc1f0d8f0cab4089cb,2024-12-27T20:13:00.000Z,/scratch,0.730779001,0.291258192,0.161176115,367.1179458
67da8dfc1f0d8f0cab4089cc,2024-12-27T20:28:00.000Z,/scratch,1.328845737,0.810743912,0.22659214,367.6455792
67da8dfc1f0d8f0cab4089cd,2024-12-27T20:43:00.000Z,/scratch,0.230744508,1.215048798,0.091002965,366.6708199
67da8dfc1f0d8f0cab4089ce,2024-12-27T20:58:00.000Z,/scratch,1.375335593,1.416397012,0.266084825,366.6392779
67da8dfc1f0d8f0cab4089cf,2024-12-27T21:13:00.000Z,/scratch,0.825357153,0.582947769,0.106200242,366.8912057
67da8dfc1f0d8f0cab4089d0,2024-12-27T21:28:00.000Z,/scratch,1.52797051,0.990675943,0.24433151,367.438025
67da8dfc1f0d8f0cab4089d1,2024-12-27T21:43:00.000Z,/scratch,0.892536958,1.093974834,0.164786045,367.2461258
67da8dfc1f0d8f0cab4089d2,2024-12-27T21:58:00.000Z,/scratch,1.173212458,0.05515337,0.132776531,368.3737183
67da8dfc1f0d8f0cab4089d3,2024-12-27T22:13:00.000Z,/scratch,0.668997734,0.550410942,0.170143409,368.5018675
67da8dfc1f0d8f0cab4089d4,2024-12-27T22:28:00.000Z,/scratch,1.550539493,0.958841245,0.236203827,369.1031312
67da8dfc1f0d8f0cab4089d5,2024-12-27T22:43:00.000Z,/scratch,0.627292199,0.39001231,0.323560276,369.349992
67da8dfc1f0d8f0cab4089d6,2024-12-27T22:58:00.000Z,/scratch,1.476230845,0.106025676,0.318723992,370.7297842
67da8dfc1f0d8f0cab4089d7,2024-12-27T23:13:00.000Z,/scratch,0.840765062,0.810794541,0.2266931,370.7693773
67da8dfc1f0d8f0cab4089d8,2024-12-27T23:28:00.000Z,/scratch,0.097399624,0.396069284,0.248942744,370.480331
67da8dfc1f0d8f0cab4089d9,2024-12-27T23:43:00.000Z,/scratch,0.855683049,1.255743649,0.187320361,370.0898861
67da8dfc1f0d8f0cab4089da,2024-12-27T23:58:00.000Z,/scratch,0.768175989,1.392803543,0.210181881,369.4748638
67da8dfc1f0d8f0cab4089db,2024-12-28T00:13:00.000Z,/scratch,1.439880386,0.888327635,0.027212255,370.0360055
67da8dfc1f0d8f0cab4089dc,2024-12-28T00:28:00.000Z,/scratch,0.63732643,0.166164511,0.065528785,370.5167708
67da8dfc1f0d8f0cab4089dd,2024-12-28T00:43:00.000Z,/scratch,0.356896293,1.045173497,0.279768287,369.8381092
67da8dfc1f0d8f0cab4089de,2024-12-28T00:58:00.000Z,/scratch,0.569408457,0.881178214,0.185430395,369.5359371
67da8dfc1f0d8f0cab4089df,2024-12-28T01:13:00.000Z,/scratch,0.661533116,0.590124802,0.152497153,369.616935
67da8dfc1f0d8f0cab4089e0,2024-12-28T01:28:00.000Z,/scratch,0.525157584,0.550549934,0.058627523,369.6011342
67da8dfc1f0d8f0cab4089e1,2024-12-28T01:43:00.000Z,/scratch,1.583126661,1.088820513,0.120923885,370.1050311
67da8dfc1f0d8f0cab4089e2,2024-12-28T01:58:00.000Z,/scratch,0.627191636,0.696229214,0.184709806,370.0455972
67da8dfc1f0d8f0cab4089e3,2024-12-28T02:13:00.000Z,/scratch,0.760540822,0.502044584,0.252641219,370.3136953
67da8dfc1f0d8f0cab4089e4,2024-12-28T02:28:00.000Z,/scratch,0.74970207,0.233541458,0.097351466,370.8394644
67da8dfc1f0d8f0cab4089e5,2024-12-28T02:43:00.000Z,/scratch,1.59349191,1.224390164,0.215540601,371.2181881
67da8dfc1f0d8f0cab4089e6,2024-12-28T02:58:00.000Z,/scratch,0.738536834,0.771432885,0.282911495,371.1949236
67da8dfc1f0d8f0cab4089e7,2024-12-28T03:13:00.000Z,/scratch,0.209179757,1.24165903,0.245415923,370.172075
67da8dfc1f0d8f0cab4089e8,2024-12-28T03:28:00.000Z,/scratch,0.149495544,0.776458373,0.080809333,369.5547161
67da8dfc1f0d8f0cab4089e9,2024-12-28T03:43:00.000Z,/scratch,0.374755267,0.711283449,0.239298629,369.2277755
67da8dfc1f0d8f0cab4089ea,2024-12-28T03:58:00.000Z,/scratch,1.11838513,0.483282507,0.096864358,369.872457
67da8dfc1f0d8f0cab4089eb,2024-12-28T04:13:00.000Z,/scratch,0.469060847,0.926871504,0.043627743,369.4242417
67da8dfc1f0d8f0cab4089ec,2024-12-28T04:28:00.000Z,/scratch,0.145520641,0.86091818,0.113185264,368.7184277
67da8dfc1f0d8f0cab4089ed,2024-12-28T04:43:00.000Z,/scratch,0.896423034,1.150649377,0.082185738,368.4737662
67da8dfc1f0d8f0cab4089ee,2024-12-28T04:58:00.000Z,/scratch,0.814246651,0.288114386,0.238022968,369.0094568
67da8dfc1f0d8f0cab4089ef,2024-12-28T05:13:00.000Z,/scratch,1.12544115,0.526357962,0.295089669,369.618112
67da8dfc1f0d8f0cab4089f0,2024-12-28T05:28:00.000Z,/scratch,0.266825939,1.252944537,0.214041273,368.6415809
67da8dfc1f0d8f0cab4089f1,2024-12-28T05:43:00.000Z,/scratch,0.736253694,1.437598784,0.094167178,367.9497978
67da8dfc1f0d8f0cab4089f2,2024-12-28T05:58:00.000Z,/scratch,0.175348653,1.455981292,0.039542193,366.6787089
67da8dfc1f0d8f0cab4089f3,2024-12-28T06:13:00.000Z,/scratch,0.882051891,0.086323075,0.193517794,367.4839482
67da8dfc1f0d8f0cab4089f4,2024-12-28T06:28:00.000Z,/scratch,0.355244512,0.751966585,0.044364458,367.0967573
67da8dfc1f0d8f0cab4089f5,2024-12-28T06:43:00.000Z,/scratch,0.789973102,0.700386816,0.028197362,367.1958645
67da8dfc1f0d8f0cab4089f6,2024-12-28T06:58:00.000Z,/scratch,0.120844436,0.572066173,0.042107777,366.754166
67da8dfc1f0d8f0cab4089f7,2024-12-28T07:13:00.000Z,/scratch,0.562225368,0.411801678,0.162383035,366.9141012
67da8dfc1f0d8f0cab4089f8,2024-12-28T07:28:00.000Z,/scratch,0.4778154,0.628774253,0.278314683,366.7726577
67da8dfc1f0d8f0cab4089f9,2024-12-28T07:43:00.000Z,/scratch,0.43147721,0.546955024,0.058218093,366.6666914
67da8dfc1f0d8f0cab4089fa,2024-12-28T07:58:00.000Z,/scratch,0.582803254,0.769281504,0.265357577,366.4897217
67da8dfc1f0d8f0cab4089fb,2024-12-28T08:13:00.000Z,/scratch,1.65509893,0.400208423,0.076687092,367.7541158
67da8dfc1f0d8f0cab4089fc,2024-12-28T08:28:00.000Z,/scratch,1.608339043,0.463997605,0.25096731,368.9079935
67da8dfc1f0d8f0cab4089fd,2024-12-28T08:43:00.000Z,/scratch,0.495479063,0.826125641,0.312696448,368.5869128
67da8dfc1f0d8f0cab4089fe,2024-12-28T08:58:00.000Z,/scratch,0.418331047,1.028888666,0.238060946,367.9859125
67da8dfc1f0d8f0cab4089ff,2024-12-28T09:13:00.000Z,/scratch,0.848321498,1.437250371,0.129970832,367.4065251
67da8dfc1f0d8f0cab408a00,2024-12-28T09:28:00.000Z,/scratch,0.721007773,1.339602987,0.191376965,366.797456
67da8dfc1f0d8f0cab408a01,2024-12-28T09:43:00.000Z,/scratch,0.382901811,0.869203119,0.211689057,366.3206649
67da8dfc1f0d8f0cab408a02,2024-12-28T09:58:00.000Z,/scratch,0.528023869,0.179915722,0.16785001,366.6782706
67da8dfc1f0d8f0cab408a03,2024-12-28T10:13:00.000Z,/scratch,1.172088705,0.554505331,0.278346833,367.3053606
67da8dfc1f0d8f0cab408a04,2024-12-28T10:28:00.000Z,/scratch,0.735695444,1.264639867,0.253013352,366.7859387
67da8dfc1f0d8f0cab408a05,2024-12-28T10:43:00.000Z,/scratch,1.250580377,1.418745148,0.038556182,366.6272828
67da8dfc1f0d8f0cab408a06,2024-12-28T10:58:00.000Z,/scratch,1.513890764,1.402661927,0.282548419,366.7480162
67da8dfc1f0d8f0cab408a07,2024-12-28T11:13:00.000Z,/scratch,0.424621717,0.182778973,0.120180641,366.9993663
67da8dfc1f0d8f0cab408a08,2024-12-28T11:28:00.000Z,/scratch,1.482412427,0.571307168,0.017944928,367.9199853
67da8dfc1f0d8f0cab408a09,2024-12-28T11:43:00.000Z,/scratch,1.130699254,0.107155513,0.105924822,368.9530663
67da8dfc1f0d8f0cab408a0a,2024-12-28T11:58:00.000Z,/scratch,1.503270574,1.414439764,0.023351035,369.0514609
67da8dfc1f0d8f0cab408a0b,2024-12-28T12:13:00.000Z,/scratch,0.69120033,0.441482572,0.240294066,369.3107448
67da8dfc1f0d8f0cab408a0c,2024-12-28T12:28:00.000Z,/scratch,1.41099341,1.488546822,0.060055649,369.242764
67da8dfc1f0d8f0cab408a0d,2024-12-28T12:43:00.000Z,/scratch,1.148848436,0.677021154,0.128666095,369.7241618
67da8dfc1f0d8f0cab408a0e,2024-12-28T12:58:00.000Z,/scratch,1.437633242,1.25965766,0.110101922,369.9117202
67da8dfc1f0d8f0cab408a0f,2024-12-28T13:13:00.000Z,/scratch,0.610963619,0.779785914,0.29479539,369.7524854
67da8dfc1f0d8f0cab408a10,2024-12-28T13:28:00.000Z,/scratch,1.516590065,0.970732344,0.265991251,370.3079262
67da8dfc1f0d8f0cab408a11,2024-12-28T13:43:00.000Z,/scratch,1.328304153,0.346096225,0.02614391,371.2997313
67da8dfc1f0d8f0cab408a12,2024-12-28T13:58:00.000Z,/scratch,0.253522117,0.335051053,0.169134824,371.227825
67da8dfc1f0d8f0cab408a13,2024-12-28T14:13:00.000Z,/scratch,1.240089869,1.134619519,0.24973509,371.3429159
67da8dfc1f0d8f0cab408a14,2024-12-28T14:28:00.000Z,/scratch,1.003254991,0.478050242,0.073878591,371.8777439
67da8dfc1f0d8f0cab408a15,2024-12-28T14:43:00.000Z,/scratch,1.409733904,0.208934635,0.170600574,373.0881801
67da8dfc1f0d8f0cab408a16,2024-12-28T14:58:00.000Z,/scratch,0.76081213,0.058196737,0.183494141,373.8004635
67da8dfc1f0d8f0cab408a17,2024-12-28T15:13:00.000Z,/scratch,1.179007933,1.488307459,0.236282384,373.5008501
67da8dfc1f0d8f0cab408a18,2024-12-28T15:28:00.000Z,/scratch,0.981897263,0.571368889,0.103041933,373.9210567
67da8dfc1f0d8f0cab408a19,2024-12-28T15:43:00.000Z,/scratch,0.392990068,1.177953727,0.289069251,373.1457819
67da8dfc1f0d8f0cab408a1a,2024-12-28T15:58:00.000Z,/scratch,0.892649947,0.424382624,0.191515208,373.6237177
67da8dfc1f0d8f0cab408a1b,2024-12-28T16:13:00.000Z,/scratch,0.849138612,0.917898476,0.085455797,373.5646385
67da8dfc1f0d8f0cab408a1c,2024-12-28T16:28:00.000Z,/scratch,1.037212512,0.429781454,0.179253733,374.1817484
67da8dfc1f0d8f0cab408a1d,2024-12-28T16:43:00.000Z,/scratch,1.362540583,0.362533359,0.284096681,375.1914502
67da8dfc1f0d8f0cab408a1e,2024-12-28T16:58:00.000Z,/scratch,0.247611343,1.461266692,0.167133054,373.9875153
67da8dfc1f0d8f0cab408a1f,2024-12-28T17:13:00.000Z,/scratch,1.140032324,0.099749492,0.07739639,375.0374872
67da8dfc1f0d8f0cab408a20,2024-12-28T17:28:00.000Z,/scratch,1.532298736,0.22646177,0.273597641,376.3530401
67da8dfc1f0d8f0cab408a21,2024-12-28T17:43:00.000Z,/scratch,1.217734605,0.034277987,0.31031105,377.5462466
67da8dfc1f0d8f0cab408a22,2024-12-28T17:58:00.000Z,/scratch,1.64919728,0.444539223,0.275189419,378.7606851
67da8dfc1f0d8f0cab408a23,2024-12-28T18:13:00.000Z,/scratch,1.04268306,1.242664882,0.287820424,378.570515
67da8dfc1f0d8f0cab408a24,2024-12-28T18:28:00.000Z,/scratch,0.267699095,0.621929766,0.077385984,378.2260908
67da8dfc1f0d8f0cab408a25,2024-12-28T18:43:00.000Z,/scratch,0.588485505,0.215067486,0.097344472,378.6093062
67da8dfc1f0d8f0cab408a26,2024-12-28T18:58:00.000Z,/scratch,1.389790173,0.567689808,0.176806686,379.4412136
67da8dfc1f0d8f0cab408a27,2024-12-28T19:13:00.000Z,/scratch,0.544260331,0.604434747,0.1411965,379.3908674
67da8dfc1f0d8f0cab408a28,2024-12-28T19:28:00.000Z,/scratch,0.853272585,0.229422404,0.170825403,380.0245444
67da8dfc1f0d8f0cab408a29,2024-12-28T19:43:00.000Z,/scratch,0.246051701,0.536749705,0.200556285,379.7436893
67da8dfc1f0d8f0cab408a2a,2024-12-28T19:58:00.000Z,/scratch,1.215749136,0.061498982,0.022048705,380.9077748
67da8dfc1f0d8f0cab408a2b,2024-12-28T20:13:00.000Z,/scratch,1.584911194,0.525108313,0.250736701,381.9774429
67da8dfc1f0d8f0cab408a2c,2024-12-28T20:28:00.000Z,/scratch,0.794947627,0.999246962,0.114575854,381.7830363
67da8dfc1f0d8f0cab408a2d,2024-12-28T20:43:00.000Z,/scratch,1.223208142,0.793956634,0.139613649,382.2221753
67da8dfc1f0d8f0cab408a2e,2024-12-28T20:58:00.000Z,/scratch,0.524605261,0.95920683,0.111714667,381.7974722
67da8dfc1f0d8f0cab408a2f,2024-12-28T21:13:00.000Z,/scratch,1.547734414,1.132679309,0.17896293,382.2224146
67da8dfc1f0d8f0cab408a30,2024-12-28T21:28:00.000Z,/scratch,1.611150277,0.60790699,0.302049932,383.2355559
67da8dfc1f0d8f0cab408a31,2024-12-28T21:43:00.000Z,/scratch,0.737181458,0.099256907,0.320907337,383.8834045
67da8dfc1f0d8f0cab408a32,2024-12-28T21:58:00.000Z,/scratch,0.693054941,0.890623996,0.088383655,383.695776
67da8dfc1f0d8f0cab408a33,2024-12-28T22:13:00.000Z,/scratch,0.405089752,0.908962642,0.098727856,383.2018385
67da8dfc1f0d8f0cab408a34,2024-12-28T22:28:00.000Z,/scratch,0.090947815,1.453775183,0.084518648,381.8489335
67da8dfc1f0d8f0cab408a35,2024-12-28T22:43:00.000Z,/scratch,1.11416637,0.963799685,0.067220008,382.0091873
67da8dfc1f0d8f0cab408a36,2024-12-28T22:58:00.000Z,/scratch,1.387032847,0.97467604,0.323049536,382.431435
67da8dfc1f0d8f0cab408a37,2024-12-28T23:13:00.000Z,/scratch,1.304385548,0.622796891,0.14531477,383.1229253
67da8dfc1f0d8f0cab408a38,2024-12-28T23:28:00.000Z,/scratch,0.240728199,0.837084433,0.050520411,382.5364884
67da8dfc1f0d8f0cab408a39,2024-12-28T23:43:00.000Z,/scratch,1.135310213,0.637713371,0.074494326,383.0439891
67da8dfc1f0d8f0cab408a3a,2024-12-28T23:58:00.000Z,/scratch,1.327407759,1.314832446,0.055433849,383.0664812
67da8dfc1f0d8f0cab408a3b,2024-12-29T00:13:00.000Z,/scratch,1.068351051,0.278117119,0.161687039,383.8666322
67da8dfc1f0d8f0cab408a3c,2024-12-29T00:28:00.000Z,/scratch,0.256316795,0.311286216,0.119084432,383.8216003
67da8dfc1f0d8f0cab408a3d,2024-12-29T00:43:00.000Z,/scratch,1.323740672,1.384179811,0.320595968,383.7710972
67da8dfc1f0d8f0cab408a3e,2024-12-29T00:58:00.000Z,/scratch,0.162515099,0.54601387,0.255124701,383.397533
67da8dfc1f0d8f0cab408a3f,2024-12-29T01:13:00.000Z,/scratch,0.982170781,1.282728454,0.3313817,383.1068999
67da8dfc1f0d8f0cab408a40,2024-12-29T01:28:00.000Z,/scratch,0.248477913,0.868300952,0.284920292,382.4969937
67da8dfc1f0d8f0cab408a41,2024-12-29T01:43:00.000Z,/scratch,1.25374052,1.287194598,0.317124727,382.4734404
67da8dfc1f0d8f0cab408a42,2024-12-29T01:58:00.000Z,/scratch,0.907061314,0.799089367,0.237616002,382.5913123
67da8dfc1f0d8f0cab408a43,2024-12-29T02:13:00.000Z,/scratch,1.545937715,0.53263133,0.20565909,383.6145214
67da8dfc1f0d8f0cab408a44,2024-12-29T02:28:00.000Z,/scratch,1.174774321,0.965414654,0.213649378,383.83381
67da8dfc1f0d8f0cab408a45,2024-12-29T02:43:00.000Z,/scratch,1.147849716,0.742340645,0.148700362,384.2492534
67da8dfc1f0d8f0cab408a46,2024-12-29T02:58:00.000Z,/scratch,1.12692393,0.729846065,0.029533773,384.6562761
67da8dfc1f0d8f0cab408a47,2024-12-29T03:13:00.000Z,/scratch,1.247109147,1.197690007,0.206798533,384.7156504
67da8dfc1f0d8f0cab408a48,2024-12-29T03:28:00.000Z,/scratch,0.776193425,0.089501484,0.194540028,385.4122988
67da8dfc1f0d8f0cab408a49,2024-12-29T03:43:00.000Z,/scratch,0.219041359,1.063967618,0.202998917,384.5773467
67da8dfc1f0d8f0cab408a4a,2024-12-29T03:58:00.000Z,/scratch,0.600056646,0.116684426,0.121024834,385.0706712
67da8dfc1f0d8f0cab408a4b,2024-12-29T04:13:00.000Z,/scratch,1.607623739,0.130196038,0.187284194,386.5580637
67da8dfc1f0d8f0cab408a4c,2024-12-29T04:28:00.000Z,/scratch,0.560401098,1.504337044,0.315547119,385.6241308
67da8dfc1f0d8f0cab408a4d,2024-12-29T04:43:00.000Z,/scratch,1.620076847,0.433495003,0.109132002,386.8206913
67da8dfc1f0d8f0cab408a4e,2024-12-29T04:58:00.000Z,/scratch,1.475910336,0.437357843,0.031266934,387.8692531
67da8dfc1f0d8f0cab408a4f,2024-12-29T05:13:00.000Z,/scratch,1.189031021,0.580624335,0.198620897,388.487696
67da8dfc1f0d8f0cab408a50,2024-12-29T05:28:00.000Z,/scratch,1.109289858,0.929543332,0.176993012,388.6774945
67da8dfc1f0d8f0cab408a51,2024-12-29T05:43:00.000Z,/scratch,1.360815346,0.203082773,0.084917836,389.8452837
67da8dfc1f0d8f0cab408a52,2024-12-29T05:58:00.000Z,/scratch,0.780796818,1.160760836,0.035697013,389.4754062
67da8dfc1f0d8f0cab408a53,2024-12-29T06:13:00.000Z,/scratch,0.033828335,0.076793741,0.238312715,389.4425175
67da8dfc1f0d8f0cab408a54,2024-12-29T06:28:00.000Z,/scratch,0.338257058,0.844672662,0.287415113,388.9461775
67da8dfc1f0d8f0cab408a55,2024-12-29T06:43:00.000Z,/scratch,0.941114808,0.543095885,0.095144287,389.354259
67da8dfc1f0d8f0cab408a56,2024-12-29T06:58:00.000Z,/scratch,0.321884952,1.2378933,0.188160252,388.4483234
67da8dfc1f0d8f0cab408a57,2024-12-29T07:13:00.000Z,/scratch,1.644363912,0.667832405,0.178777647,389.434904
67da8dfc1f0d8f0cab408a58,2024-12-29T07:28:00.000Z,/scratch,0.890932553,1.258020261,0.186111784,389.0778907
67da8dfc1f0d8f0cab408a59,2024-12-29T07:43:00.000Z,/scratch,0.293503862,1.31177531,0.154539627,388.0696841
67da8dfc1f0d8f0cab408a5a,2024-12-29T07:58:00.000Z,/scratch,1.214467897,1.296514322,0.275799976,387.9976762
67da8dfc1f0d8f0cab408a5b,2024-12-29T08:13:00.000Z,/scratch,0.655309851,0.672663466,0.283006555,387.990359
67da8dfc1f0d8f0cab408a5c,2024-12-29T08:28:00.000Z,/scratch,0.785215018,1.172435615,0.097462432,387.6131744
67da8dfc1f0d8f0cab408a5d,2024-12-29T08:43:00.000Z,/scratch,0.290171149,0.484055773,0.139602506,387.4293157
67da8dfc1f0d8f0cab408a5e,2024-12-29T08:58:00.000Z,/scratch,0.733601132,0.533672791,0.079473367,387.639265
67da8dfc1f0d8f0cab408a5f,2024-12-29T09:13:00.000Z,/scratch,0.48255571,1.453885022,0.326240968,386.6779618
67da8dfc1f0d8f0cab408a60,2024-12-29T09:28:00.000Z,/scratch,0.102967069,1.436930763,0.180188427,385.3539991
67da8dfc1f0d8f0cab408a61,2024-12-29T09:43:00.000Z,/scratch,0.077888939,0.81516403,0.328570166,384.6266905
67da8dfc1f0d8f0cab408a62,2024-12-29T09:58:00.000Z,/scratch,1.337080781,0.40450485,0.139198766,385.5692138
67da8dfc1f0d8f0cab408a63,2024-12-29T10:13:00.000Z,/scratch,1.452849086,0.195426029,0.097126751,386.8366084
67da8dfc1f0d8f0cab408a64,2024-12-29T10:28:00.000Z,/scratch,0.627916424,0.846181773,0.095509684,386.6283471
67da8dfc1f0d8f0cab408a65,2024-12-29T10:43:00.000Z,/scratch,0.326676384,1.293397188,0.065429497,385.6716247
67da8dfc1f0d8f0cab408a66,2024-12-29T10:58:00.000Z,/scratch,0.935810085,1.426841504,0.25682036,385.1905667
67da8dfc1f0d8f0cab408a67,2024-12-29T11:13:00.000Z,/scratch,1.58217858,0.900808726,0.032132215,385.8818973
67da8dfc1f0d8f0cab408a68,2024-12-29T11:28:00.000Z,/scratch,1.303864501,1.303568169,0.033219421,385.8921719
67da8dfc1f0d8f0cab408a69,2024-12-29T11:43:00.000Z,/scratch,1.481842766,1.140566132,0.084478312,386.2434269
67da8dfc1f0d8f0cab408a6a,2024-12-29T11:58:00.000Z,/scratch,1.531276082,1.146833093,0.099904629,386.637857
67da8dfc1f0d8f0cab408a6b,2024-12-29T12:13:00.000Z,/scratch,0.736033813,0.649668704,0.111120089,386.7342193
67da8dfc1f0d8f0cab408a6c,2024-12-29T12:28:00.000Z,/scratch,0.397499195,0.823847407,0.178629706,386.3178704
67da8dfc1f0d8f0cab408a6d,2024-12-29T12:43:00.000Z,/scratch,0.723615878,0.593651774,0.076977397,386.4578228
67da8dfc1f0d8f0cab408a6e,2024-12-29T12:58:00.000Z,/scratch,1.332309878,0.999626189,0.177239263,386.8004981
67da8dfc1f0d8f0cab408a6f,2024-12-29T13:13:00.000Z,/scratch,0.397580911,0.423444162,0.028931752,386.7846352
67da8dfc1f0d8f0cab408a70,2024-12-29T13:28:00.000Z,/scratch,1.645324805,0.478505531,0.297477526,387.961454
67da8dfc1f0d8f0cab408a71,2024-12-29T13:43:00.000Z,/scratch,0.075214246,0.175972608,0.041596749,387.8707255
67da8dfc1f0d8f0cab408a72,2024-12-29T13:58:00.000Z,/scratch,0.239456287,1.197606415,0.263952336,386.9226025
67da8dfc1f0d8f0cab408a73,2024-12-29T14:13:00.000Z,/scratch,0.917799354,1.034772676,0.019319399,386.8156316
67da8dfc1f0d8f0cab408a74,2024-12-29T14:28:00.000Z,/scratch,0.351436471,1.463895438,0.098478854,385.713172
67da8dfc1f0d8f0cab408a75,2024-12-29T14:43:00.000Z,/scratch,1.250575282,0.085632929,0.133281069,386.8880849
67da8dfc1f0d8f0cab408a76,2024-12-29T14:58:00.000Z,/scratch,1.445955226,0.389956856,0.244581826,387.954084
67da8dfc1f0d8f0cab408a77,2024-12-29T15:13:00.000Z,/scratch,0.645168112,0.198192436,0.266492421,388.4110877
67da8dfc1f0d8f0cab408a78,2024-12-29T15:28:00.000Z,/scratch,1.144324734,0.818045762,0.120232461,388.7474063
67da8dfc1f0d8f0cab408a79,2024-12-29T15:43:00.000Z,/scratch,1.550403699,0.068596297,0.10043663,390.2392617
67da8dfc1f0d8f0cab408a7a,2024-12-29T15:58:00.000Z,/scratch,0.884769086,0.840584027,0.171262708,390.293533
67da8dfc1f0d8f0cab408a7b,2024-12-29T16:13:00.000Z,/scratch,1.096672633,1.051899893,0.308063597,390.3483932
67da8dfc1f0d8f0cab408a7c,2024-12-29T16:28:00.000Z,/scratch,1.634242889,0.398054504,0.153086598,391.5946702
67da8dfc1f0d8f0cab408a7d,2024-12-29T16:43:00.000Z,/scratch,1.213988778,0.50638359,0.14428411,392.312396
67da8dfc1f0d8f0cab408a7e,2024-12-29T16:58:00.000Z,/scratch,0.624546633,0.684230352,0.183975958,392.2628511
67da8dfc1f0d8f0cab408a7f,2024-12-29T17:13:00.000Z,/scratch,0.517549905,1.362741674,0.040395989,391.4277966
67da8dfc1f0d8f0cab408a80,2024-12-29T17:28:00.000Z,/scratch,0.853495116,1.005374467,0.237330176,391.2860327
67da8dfc1f0d8f0cab408a81,2024-12-29T17:43:00.000Z,/scratch,0.503577421,1.14354483,0.083952515,390.6561769
67da8dfc1f0d8f0cab408a82,2024-12-29T17:58:00.000Z,/scratch,0.62999766,0.972687477,0.301960002,390.323582
67da8dfc1f0d8f0cab408a83,2024-12-29T18:13:00.000Z,/scratch,0.699263599,1.47627625,0.068989165,389.5566555
67da8dfc1f0d8f0cab408a84,2024-12-29T18:28:00.000Z,/scratch,0.941395969,0.19792786,0.32433939,390.3101897
67da8dfc1f0d8f0cab408a85,2024-12-29T18:43:00.000Z,/scratch,1.549462707,0.20173642,0.064747617,391.6680013
67da8dfc1f0d8f0cab408a86,2024-12-29T18:58:00.000Z,/scratch,0.64603918,1.039700428,0.03521392,391.2844601
67da8dfc1f0d8f0cab408a87,2024-12-29T19:13:00.000Z,/scratch,1.356095241,0.288702485,0.311434266,392.3619628
67da8dfc1f0d8f0cab408a88,2024-12-29T19:28:00.000Z,/scratch,1.589286044,0.541952722,0.062858677,393.4194336
67da8dfc1f0d8f0cab408a89,2024-12-29T19:43:00.000Z,/scratch,0.201713405,0.335928225,0.106690283,393.2953834
