_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e131f0d8f0cab40ac9f,2024-11-30T16:43:00.000Z,/projects,0.315845922,1.047304956,0.045395867,129.31378
67da8e131f0d8f0cab40aca0,2024-11-30T16:58:00.000Z,/projects,1.580461555,0.893572262,0.066492339,130.0006693
67da8e131f0d8f0cab40aca1,2024-11-30T17:13:00.000Z,/projects,0.416126115,1.694027946,0.230284255,128.7227674
67da8e131f0d8f0cab40aca2,2024-11-30T17:28:00.000Z,/projects,1.629902796,1.404799108,0.135651102,128.9478711
67da8e131f0d8f0cab40aca3,2024-11-30T17:43:00.000Z,/projects,1.750279193,0.650051848,0.290429871,130.0480985
67da8e131f0d8f0cab40aca4,2024-11-30T17:58:00.000Z,/projects,0.247887125,1.353449308,0.111683273,128.9425363
67da8e131f0d8f0cab40aca5,2024-11-30T18:13:00.000Z,/projects,1.880501663,1.107618442,0.215096856,129.7154195
67da8e131f0d8f0cab40aca6,2024-11-30T18:28:00.000Z,/projects,1.440087783,0.401137891,0.206134323,130.7543694
67da8e131f0d8f0cab40aca7,2024-11-30T18:43:00.000Z,/projects,0.655185384,1.0819518,0.13400905,130.327603
67da8e131f0d8f0cab40aca8,2024-11-30T18:58:00.000Z,/projects,1.209148446,1.75503124,0.170713905,129.7817202
67da8e131f0d8f0cab40aca9,2024-11-30T19:13:00.000Z,/projects,1.894326395,0.259815251,0.247681238,131.4162313
67da8e131f0d8f0cab40acaa,2024-11-30T19:28:00.000Z,/projects,0.903847704,0.281042128,0.221995925,132.0390369
67da8e131f0d8f0cab40acab,2024-11-30T19:43:00.000Z,/projects,0.436334708,1.443671132,0.226582461,131.0317005
67da8e131f0d8f0cab40acac,2024-11-30T19:58:00.000Z,/projects,0.827417276,1.13658399,0.347063039,130.7225338
67da8e131f0d8f0cab40acad,2024-11-30T20:13:00.000Z,/projects,0.080419071,0.927556155,0.245354617,129.8753967
67da8e131f0d8f0cab40acae,2024-11-30T20:28:00.000Z,/projects,1.365011096,0.26967741,0.0224362,130.9707304
67da8e131f0d8f0cab40acaf,2024-11-30T20:43:00.000Z,/projects,1.451533888,0.547370346,0.242241301,131.8748939
67da8e131f0d8f0cab40acb0,2024-11-30T20:58:00.000Z,/projects,0.742752746,0.843219041,0.38014519,131.7744276
67da8e131f0d8f0cab40acb1,2024-11-30T21:13:00.000Z,/projects,1.945390503,0.173403921,0.144322779,133.5464142
67da8e131f0d8f0cab40acb2,2024-11-30T21:28:00.000Z,/projects,1.310061226,1.167432569,0.1398181,133.6890428
67da8e131f0d8f0cab40acb3,2024-11-30T21:43:00.000Z,/projects,0.654617668,1.448332079,0.063949945,132.8953284
67da8e131f0d8f0cab40acb4,2024-11-30T21:58:00.000Z,/projects,0.831576051,1.721362154,0.066161324,132.0055423
67da8e131f0d8f0cab40acb5,2024-11-30T22:13:00.000Z,/projects,0.985629057,0.129299779,0.030063104,132.8618716
67da8e131f0d8f0cab40acb6,2024-11-30T22:28:00.000Z,/projects,0.133652875,1.578727246,0.383851887,131.4167972
67da8e131f0d8f0cab40acb7,2024-11-30T22:43:00.000Z,/projects,1.045322147,0.119836412,0.366151562,132.342283
67da8e131f0d8f0cab40acb8,2024-11-30T22:58:00.000Z,/projects,0.424425368,1.485211456,0.289060829,131.2814969
67da8e131f0d8f0cab40acb9,2024-11-30T23:13:00.000Z,/projects,1.700750115,1.048351441,0.057681967,131.9338956
67da8e131f0d8f0cab40acba,2024-11-30T23:28:00.000Z,/projects,1.220424833,0.279637222,0.220916318,132.8746832
67da8e131f0d8f0cab40acbb,2024-11-30T23:43:00.000Z,/projects,1.405001517,0.917693124,0.139278008,133.3619916
67da8e131f0d8f0cab40acbc,2024-11-30T23:58:00.000Z,/projects,0.629744198,1.759083653,0.357215442,132.2326521
67da8e131f0d8f0cab40acbd,2024-12-01T00:13:00.000Z,/projects,1.767257158,1.37563006,0.309164623,132.6242792
67da8e131f0d8f0cab40acbe,2024-12-01T00:28:00.000Z,/projects,0.2599624,1.156736976,0.022355103,131.7275046
67da8e131f0d8f0cab40acbf,2024-12-01T00:43:00.000Z,/projects,0.185039668,0.445545533,0.09398077,131.4669988
67da8e131f0d8f0cab40acc0,2024-12-01T00:58:00.000Z,/projects,0.17875709,1.106369371,0.08178314,130.5393865
67da8e131f0d8f0cab40acc1,2024-12-01T01:13:00.000Z,/projects,1.28882814,0.504959261,0.204355126,131.3232554
67da8e131f0d8f0cab40acc2,2024-12-01T01:28:00.000Z,/projects,0.167161485,0.123331037,0.041504099,131.3670858
67da8e131f0d8f0cab40acc3,2024-12-01T01:43:00.000Z,/projects,1.317443591,0.123124471,0.277646721,132.5614049
67da8e131f0d8f0cab40acc4,2024-12-01T01:58:00.000Z,/projects,0.230492793,1.122978453,0.20801805,131.6689193
67da8e131f0d8f0cab40acc5,2024-12-01T02:13:00.000Z,/projects,1.373816167,1.058100733,0.374848185,131.9846347
67da8e131f0d8f0cab40acc6,2024-12-01T02:28:00.000Z,/projects,0.676969428,1.408916444,0.086311527,131.2526877
67da8e131f0d8f0cab40acc7,2024-12-01T02:43:00.000Z,/projects,1.236859633,0.679132715,0.371712107,131.8104146
67da8e131f0d8f0cab40acc8,2024-12-01T02:58:00.000Z,/projects,1.110730101,1.535966912,0.189519376,131.3851778
67da8e131f0d8f0cab40acc9,2024-12-01T03:13:00.000Z,/projects,0.857346817,1.363479891,0.288393197,130.8790447
67da8e131f0d8f0cab40acca,2024-12-01T03:28:00.000Z,/projects,1.922953501,0.575094295,0.125157037,132.2269039
67da8e131f0d8f0cab40accb,2024-12-01T03:43:00.000Z,/projects,0.263870068,1.389898401,0.359502733,131.1008756
67da8e131f0d8f0cab40accc,2024-12-01T03:58:00.000Z,/projects,0.377335164,0.518213654,0.308393807,130.9599971
67da8e131f0d8f0cab40accd,2024-12-01T04:13:00.000Z,/projects,0.674158905,0.080640125,0.338401443,131.5535159
67da8e131f0d8f0cab40acce,2024-12-01T04:28:00.000Z,/projects,0.664999194,0.94001693,0.363719878,131.2784981
67da8e131f0d8f0cab40accf,2024-12-01T04:43:00.000Z,/projects,0.149298178,1.183375703,0.232654332,130.2444206
67da8e131f0d8f0cab40acd0,2024-12-01T04:58:00.000Z,/projects,1.364653578,0.736082152,0.06319823,130.872992
67da8e131f0d8f0cab40acd1,2024-12-01T05:13:00.000Z,/projects,0.433349132,0.289708014,0.391914303,131.0166332
67da8e131f0d8f0cab40acd2,2024-12-01T05:28:00.000Z,/projects,1.26186216,0.654407436,0.367088007,131.6240879
67da8e131f0d8f0cab40acd3,2024-12-01T05:43:00.000Z,/projects,1.602350865,0.92374889,0.18091264,132.3026899
67da8e131f0d8f0cab40acd4,2024-12-01T05:58:00.000Z,/projects,0.122823356,0.48398327,0.253887952,131.94153
67da8e131f0d8f0cab40acd5,2024-12-01T06:13:00.000Z,/projects,1.340002443,0.947851417,0.198321354,132.333681
67da8e131f0d8f0cab40acd6,2024-12-01T06:28:00.000Z,/projects,0.876646283,1.724033003,0.249828362,131.4862943
67da8e131f0d8f0cab40acd7,2024-12-01T06:43:00.000Z,/projects,1.674764725,0.846983836,0.386670339,132.3140751
67da8e131f0d8f0cab40acd8,2024-12-01T06:58:00.000Z,/projects,1.510986564,1.510142875,0.234112729,132.3149188
67da8e131f0d8f0cab40acd9,2024-12-01T07:13:00.000Z,/projects,0.075860278,0.898032953,0.108493166,131.4927462
67da8e131f0d8f0cab40acda,2024-12-01T07:28:00.000Z,/projects,0.713352927,0.537392046,0.332759332,131.668707
67da8e131f0d8f0cab40acdb,2024-12-01T07:43:00.000Z,/projects,0.88344082,1.53886728,0.313758234,131.0132806
67da8e131f0d8f0cab40acdc,2024-12-01T07:58:00.000Z,/projects,0.48824178,0.447436403,0.240683435,131.054086
67da8e131f0d8f0cab40acdd,2024-12-01T08:13:00.000Z,/projects,1.349117646,1.598850265,0.28120926,130.8043533
67da8e131f0d8f0cab40acde,2024-12-01T08:28:00.000Z,/projects,0.213673323,0.641092334,0.237038257,130.3769343
67da8e131f0d8f0cab40acdf,2024-12-01T08:43:00.000Z,/projects,1.902040513,0.850723905,0.068266826,131.4282509
67da8e131f0d8f0cab40ace0,2024-12-01T08:58:00.000Z,/projects,1.409693389,1.602750911,0.101994759,131.2351934
67da8e131f0d8f0cab40ace1,2024-12-01T09:13:00.000Z,/projects,0.271745649,1.339719078,0.158496223,130.16722
67da8e131f0d8f0cab40ace2,2024-12-01T09:28:00.000Z,/projects,1.217002158,0.487650011,0.151804447,130.8965721
67da8e131f0d8f0cab40ace3,2024-12-01T09:43:00.000Z,/projects,0.944691789,0.708073301,0.345069245,131.1331906
67da8e131f0d8f0cab40ace4,2024-12-01T09:58:00.000Z,/projects,0.915453604,1.647107882,0.319424929,130.4015363
67da8e131f0d8f0cab40ace5,2024-12-01T10:13:00.000Z,/projects,1.158520397,0.417860887,0.297223653,131.1421959
67da8e131f0d8f0cab40ace6,2024-12-01T10:28:00.000Z,/projects,1.185830359,1.553946696,0.373456336,130.7740795
67da8e131f0d8f0cab40ace7,2024-12-01T10:43:00.000Z,/projects,0.980933936,1.308431186,0.341257694,130.4465823
67da8e131f0d8f0cab40ace8,2024-12-01T10:58:00.000Z,/projects,1.249254514,0.120119611,0.05110838,131.5757172
67da8e131f0d8f0cab40ace9,2024-12-01T11:13:00.000Z,/projects,1.445710648,1.67637134,0.236412629,131.3450565
67da8e131f0d8f0cab40acea,2024-12-01T11:28:00.000Z,/projects,1.62243959,1.778652401,0.160593064,131.1888437
67da8e131f0d8f0cab40aceb,2024-12-01T11:43:00.000Z,/projects,0.383319236,1.388571307,0.134716098,130.1835916
67da8e131f0d8f0cab40acec,2024-12-01T11:58:00.000Z,/projects,1.796386915,1.343331736,0.14611015,130.6366468
67da8e131f0d8f0cab40aced,2024-12-01T12:13:00.000Z,/projects,0.494253187,1.119676255,0.083139794,130.0112237
67da8e131f0d8f0cab40acee,2024-12-01T12:28:00.000Z,/projects,1.774514374,1.558383761,0.303745086,130.2273543
67da8e131f0d8f0cab40acef,2024-12-01T12:43:00.000Z,/projects,0.390812738,1.759086346,0.253320254,128.8590807
67da8e131f0d8f0cab40acf0,2024-12-01T12:58:00.000Z,/projects,0.735071835,0.187468874,0.041224267,129.4066837
67da8e131f0d8f0cab40acf1,2024-12-01T13:13:00.000Z,/projects,0.380180063,0.815277835,0.249767084,128.9715859
67da8e131f0d8f0cab40acf2,2024-12-01T13:28:00.000Z,/projects,1.638906846,1.46664423,0.034356769,129.1438485
67da8e131f0d8f0cab40acf3,2024-12-01T13:43:00.000Z,/projects,1.907947557,1.597181367,0.168038735,129.4546147
67da8e131f0d8f0cab40acf4,2024-12-01T13:58:00.000Z,/projects,0.786658659,1.462400773,0.036810179,128.7788726
67da8e131f0d8f0cab40acf5,2024-12-01T14:13:00.000Z,/projects,0.67821151,0.086188076,0.344689052,129.370896
67da8e131f0d8f0cab40acf6,2024-12-01T14:28:00.000Z,/projects,0.184325939,1.501230351,0.069178901,128.0539916
67da8e131f0d8f0cab40acf7,2024-12-01T14:43:00.000Z,/projects,1.452609663,1.096189162,0.243511701,128.4104121
67da8e131f0d8f0cab40acf8,2024-12-01T14:58:00.000Z,/projects,1.02975959,1.125014938,0.170537637,128.3151568
67da8e131f0d8f0cab40acf9,2024-12-01T15:13:00.000Z,/projects,1.146648859,0.570315723,0.18909331,128.8914899
67da8e131f0d8f0cab40acfa,2024-12-01T15:28:00.000Z,/projects,0.190774598,1.597417536,0.280602747,127.484847
67da8e131f0d8f0cab40acfb,2024-12-01T15:43:00.000Z,/projects,0.977813576,0.206166892,0.300460198,128.2564937
67da8e131f0d8f0cab40acfc,2024-12-01T15:58:00.000Z,/projects,0.506795817,1.739910498,0.166806244,127.023379
67da8e131f0d8f0cab40acfd,2024-12-01T16:13:00.000Z,/projects,1.741746157,0.407802944,0.334828809,128.3573222
67da8e131f0d8f0cab40acfe,2024-12-01T16:28:00.000Z,/projects,0.989321165,0.451283175,0.290035817,128.8953602
67da8e131f0d8f0cab40acff,2024-12-01T16:43:00.000Z,/projects,1.551548334,0.153645513,0.284444949,130.293263
67da8e131f0d8f0cab40ad00,2024-12-01T16:58:00.000Z,/projects,0.570679293,1.777109013,0.11307279,129.0868333
67da8e131f0d8f0cab40ad01,2024-12-01T17:13:00.000Z,/projects,1.151835941,1.058926715,0.041197265,129.1797425
67da8e131f0d8f0cab40ad02,2024-12-01T17:28:00.000Z,/projects,1.250227948,0.052073039,0.202738264,130.3778974
67da8e131f0d8f0cab40ad03,2024-12-01T17:43:00.000Z,/projects,1.080083645,1.443582602,0.285821747,130.0143985
67da8e131f0d8f0cab40ad04,2024-12-01T17:58:00.000Z,/projects,1.942784765,1.082318118,0.199548117,130.8748651
67da8e131f0d8f0cab40ad05,2024-12-01T18:13:00.000Z,/projects,0.994359179,0.651739504,0.106869616,131.2174848
67da8e131f0d8f0cab40ad06,2024-12-01T18:28:00.000Z,/projects,1.699649838,1.560360955,0.104280514,131.3567737
67da8e131f0d8f0cab40ad07,2024-12-01T18:43:00.000Z,/projects,0.973551199,1.450346512,0.323780327,130.8799783
67da8e131f0d8f0cab40ad08,2024-12-01T18:58:00.000Z,/projects,0.188963952,1.487859266,0.103134606,129.581083
67da8e131f0d8f0cab40ad09,2024-12-01T19:13:00.000Z,/projects,0.046776159,0.173398669,0.329590881,129.4544605
67da8e131f0d8f0cab40ad0a,2024-12-01T19:28:00.000Z,/projects,1.817087446,1.327162755,0.353075751,129.9443852
67da8e131f0d8f0cab40ad0b,2024-12-01T19:43:00.000Z,/projects,1.695640146,0.809187947,0.379072492,130.8308374
67da8e131f0d8f0cab40ad0c,2024-12-01T19:58:00.000Z,/projects,0.045953723,1.711850842,0.210841165,129.1649403
67da8e131f0d8f0cab40ad0d,2024-12-01T20:13:00.000Z,/projects,1.52770091,0.897058726,0.29311527,129.7955825
67da8e131f0d8f0cab40ad0e,2024-12-01T20:28:00.000Z,/projects,0.261431055,1.707291804,0.115715725,128.3497217
67da8e131f0d8f0cab40ad0f,2024-12-01T20:43:00.000Z,/projects,0.426993299,1.175896994,0.289386735,127.600818
67da8e131f0d8f0cab40ad10,2024-12-01T20:58:00.000Z,/projects,0.949947604,0.594696699,0.132215508,127.9560689
67da8e131f0d8f0cab40ad11,2024-12-01T21:13:00.000Z,/projects,1.776644873,0.342906446,0.090574662,129.3898074
67da8e131f0d8f0cab40ad12,2024-12-01T21:28:00.000Z,/projects,0.469563972,0.095321261,0.062434585,129.7640501
67da8e131f0d8f0cab40ad13,2024-12-01T21:43:00.000Z,/projects,0.838473024,1.217131329,0.215180299,129.3853918
67da8e131f0d8f0cab40ad14,2024-12-01T21:58:00.000Z,/projects,1.91136355,0.362692174,0.059722149,130.9340631
67da8e131f0d8f0cab40ad15,2024-12-01T22:13:00.000Z,/projects,1.801388441,0.132392038,0.053450443,132.6030595
67da8e131f0d8f0cab40ad16,2024-12-01T22:28:00.000Z,/projects,0.53615342,0.456726117,0.099234147,132.6824868
67da8e131f0d8f0cab40ad17,2024-12-01T22:43:00.000Z,/projects,0.797687896,1.412312147,0.343290529,132.0678626
67da8e131f0d8f0cab40ad18,2024-12-01T22:58:00.000Z,/projects,1.084183424,0.602341499,0.179215048,132.5497045
67da8e131f0d8f0cab40ad19,2024-12-01T23:13:00.000Z,/projects,0.17465927,0.865332905,0.228112613,131.8590309
67da8e131f0d8f0cab40ad1a,2024-12-01T23:28:00.000Z,/projects,1.837109748,0.768987175,0.262626413,132.9271535
67da8e131f0d8f0cab40ad1b,2024-12-01T23:43:00.000Z,/projects,0.598633195,1.278319625,0.109776651,132.247467
67da8e131f0d8f0cab40ad1c,2024-12-01T23:58:00.000Z,/projects,0.253301473,0.381251649,0.037253221,132.1195169
67da8e131f0d8f0cab40ad1d,2024-12-02T00:13:00.000Z,/projects,0.116947508,1.123037019,0.245864293,131.1134273
67da8e131f0d8f0cab40ad1e,2024-12-02T00:28:00.000Z,/projects,0.081816823,0.456071272,0.370307864,130.7391729
67da8e131f0d8f0cab40ad1f,2024-12-02T00:43:00.000Z,/projects,1.443976462,0.15178057,0.207932986,132.0313688
67da8e131f0d8f0cab40ad20,2024-12-02T00:58:00.000Z,/projects,1.972044309,1.051165313,0.287229485,132.9522478
67da8e131f0d8f0cab40ad21,2024-12-02T01:13:00.000Z,/projects,0.668280975,0.24051068,0.07770195,133.3800181
67da8e131f0d8f0cab40ad22,2024-12-02T01:28:00.000Z,/projects,1.047485608,1.048081759,0.057548375,133.3794219
67da8e131f0d8f0cab40ad23,2024-12-02T01:43:00.000Z,/projects,0.47403037,0.526899246,0.236680165,133.3265531
67da8e131f0d8f0cab40ad24,2024-12-02T01:58:00.000Z,/projects,1.683153878,0.321079534,0.247256073,134.6886274
67da8e131f0d8f0cab40ad25,2024-12-02T02:13:00.000Z,/projects,0.096952443,0.352064476,0.162300467,134.4335154
67da8e131f0d8f0cab40ad26,2024-12-02T02:28:00.000Z,/projects,0.41738765,0.561121662,0.064283021,134.2897814
67da8e131f0d8f0cab40ad27,2024-12-02T02:43:00.000Z,/projects,1.421434838,1.671862208,0.058647445,134.039354
67da8e131f0d8f0cab40ad28,2024-12-02T02:58:00.000Z,/projects,0.073842081,1.069434232,0.39082432,133.0437618
67da8e131f0d8f0cab40ad29,2024-12-02T03:13:00.000Z,/projects,1.851394914,1.420589137,0.363772991,133.4745676
67da8e131f0d8f0cab40ad2a,2024-12-02T03:28:00.000Z,/projects,1.695841592,0.54914792,0.132712219,134.6212613
67da8e131f0d8f0cab40ad2b,2024-12-02T03:43:00.000Z,/projects,1.280794996,0.461504836,0.133499222,135.4405514
67da8e131f0d8f0cab40ad2c,2024-12-02T03:58:00.000Z,/projects,0.13939026,0.694217574,0.076773705,134.8857241
67da8e131f0d8f0cab40ad2d,2024-12-02T04:13:00.000Z,/projects,0.900301908,1.714186819,0.210375373,134.0718392
67da8e131f0d8f0cab40ad2e,2024-12-02T04:28:00.000Z,/projects,1.621636819,1.71145342,0.374876285,133.9820226
67da8e131f0d8f0cab40ad2f,2024-12-02T04:43:00.000Z,/projects,1.313328477,1.547299806,0.072944376,133.7480513
67da8e131f0d8f0cab40ad30,2024-12-02T04:58:00.000Z,/projects,0.88308633,0.227509997,0.163006635,134.4036276
67da8e131f0d8f0cab40ad31,2024-12-02T05:13:00.000Z,/projects,0.476031989,0.358063802,0.293209267,134.5215958
67da8e131f0d8f0cab40ad32,2024-12-02T05:28:00.000Z,/projects,1.34230522,0.52450046,0.317512877,135.3394006
67da8e131f0d8f0cab40ad33,2024-12-02T05:43:00.000Z,/projects,1.052792015,0.90474893,0.283907202,135.4874436
67da8e131f0d8f0cab40ad34,2024-12-02T05:58:00.000Z,/projects,0.143844449,1.675493416,0.143303677,133.9557947
67da8e131f0d8f0cab40ad35,2024-12-02T06:13:00.000Z,/projects,0.181027202,0.522335092,0.112903671,133.6144868
67da8e131f0d8f0cab40ad36,2024-12-02T06:28:00.000Z,/projects,0.484444682,1.223098003,0.321331283,132.8758335
67da8e131f0d8f0cab40ad37,2024-12-02T06:43:00.000Z,/projects,1.046036102,1.463932834,0.132047459,132.4579367
67da8e131f0d8f0cab40ad38,2024-12-02T06:58:00.000Z,/projects,1.239584056,0.169172645,0.317969271,133.5283481
67da8e131f0d8f0cab40ad39,2024-12-02T07:13:00.000Z,/projects,1.808289454,1.292605049,0.045005486,134.0440326
67da8e131f0d8f0cab40ad3a,2024-12-02T07:28:00.000Z,/projects,0.862933992,0.84092817,0.047010858,134.0660384
67da8e131f0d8f0cab40ad3b,2024-12-02T07:43:00.000Z,/projects,0.053203428,1.574486374,0.211415459,132.5447554
67da8e131f0d8f0cab40ad3c,2024-12-02T07:58:00.000Z,/projects,0.728958521,1.721523371,0.335798835,131.5521906
67da8e131f0d8f0cab40ad3d,2024-12-02T08:13:00.000Z,/projects,0.364448399,1.112560052,0.357662765,130.8040789
67da8e131f0d8f0cab40ad3e,2024-12-02T08:28:00.000Z,/projects,1.439899389,1.247373549,0.210113532,130.9966048
67da8e131f0d8f0cab40ad3f,2024-12-02T08:43:00.000Z,/projects,1.901397636,1.512184076,0.163995291,131.3858183
67da8e131f0d8f0cab40ad40,2024-12-02T08:58:00.000Z,/projects,0.873845535,0.657404629,0.370401806,131.6022592
67da8e131f0d8f0cab40ad41,2024-12-02T09:13:00.000Z,/projects,1.770584602,1.52424141,0.22694806,131.8486024
67da8e131f0d8f0cab40ad42,2024-12-02T09:28:00.000Z,/projects,0.13744283,0.374937819,0.155701674,131.6111074
67da8e131f0d8f0cab40ad43,2024-12-02T09:43:00.000Z,/projects,1.959101017,0.521578846,0.153537988,133.0486296
67da8e131f0d8f0cab40ad44,2024-12-02T09:58:00.000Z,/projects,1.969671972,0.829946391,0.263849714,134.1883552
67da8e131f0d8f0cab40ad45,2024-12-02T10:13:00.000Z,/projects,0.197856299,0.650460486,0.285240455,133.735751
67da8e131f0d8f0cab40ad46,2024-12-02T10:28:00.000Z,/projects,0.663077659,0.64007045,0.093966009,133.7587582
67da8e131f0d8f0cab40ad47,2024-12-02T10:43:00.000Z,/projects,0.183683281,0.303323441,0.306820869,133.639118
67da8e131f0d8f0cab40ad48,2024-12-02T10:58:00.000Z,/projects,1.033616711,1.498080253,0.088406932,133.1746545
67da8e131f0d8f0cab40ad49,2024-12-02T11:13:00.000Z,/projects,1.369474895,0.765287556,0.075189528,133.7788418
67da8e131f0d8f0cab40ad4a,2024-12-02T11:28:00.000Z,/projects,0.776069631,1.350017986,0.334979083,133.2048935
67da8e131f0d8f0cab40ad4b,2024-12-02T11:43:00.000Z,/projects,1.009088137,1.308137682,0.302909897,132.9058439
67da8e131f0d8f0cab40ad4c,2024-12-02T11:58:00.000Z,/projects,1.857972778,0.697936698,0.291941144,134.06588
67da8e131f0d8f0cab40ad4d,2024-12-02T12:13:00.000Z,/projects,0.965166296,1.741860921,0.392517519,133.2891854
67da8e131f0d8f0cab40ad4e,2024-12-02T12:28:00.000Z,/projects,0.508788864,0.618353917,0.382378448,133.1796203
67da8e131f0d8f0cab40ad4f,2024-12-02T12:43:00.000Z,/projects,1.565311775,1.092214527,0.329323245,133.6527176
67da8e131f0d8f0cab40ad50,2024-12-02T12:58:00.000Z,/projects,0.947212135,0.733010789,0.192047509,133.8669189
67da8e131f0d8f0cab40ad51,2024-12-02T13:13:00.000Z,/projects,1.438856259,1.73501421,0.210895563,133.570761
67da8e131f0d8f0cab40ad52,2024-12-02T13:28:00.000Z,/projects,0.603498252,0.881858046,0.219920488,133.2924012
67da8e131f0d8f0cab40ad53,2024-12-02T13:43:00.000Z,/projects,1.289779844,1.473489074,0.243912956,133.108692
67da8e131f0d8f0cab40ad54,2024-12-02T13:58:00.000Z,/projects,1.608001346,1.515481785,0.268626874,133.2012115
67da8e131f0d8f0cab40ad55,2024-12-02T14:13:00.000Z,/projects,1.212150518,1.381325464,0.272825955,133.0320366
67da8e131f0d8f0cab40ad56,2024-12-02T14:28:00.000Z,/projects,1.157302928,0.603604633,0.207084261,133.5857349
67da8e131f0d8f0cab40ad57,2024-12-02T14:43:00.000Z,/projects,0.05332359,0.098014488,0.111910569,133.541044
67da8e131f0d8f0cab40ad58,2024-12-02T14:58:00.000Z,/projects,1.076271378,1.093601662,0.365768408,133.5237137
67da8e131f0d8f0cab40ad59,2024-12-02T15:13:00.000Z,/projects,1.627630218,1.633744071,0.31094164,133.5175998
67da8e131f0d8f0cab40ad5a,2024-12-02T15:28:00.000Z,/projects,0.379052515,0.512282761,0.095296333,133.3843696
67da8e131f0d8f0cab40ad5b,2024-12-02T15:43:00.000Z,/projects,0.930070563,0.807555742,0.294911893,133.5068844
67da8e131f0d8f0cab40ad5c,2024-12-02T15:58:00.000Z,/projects,0.48986938,0.976100867,0.392742277,133.0206529
67da8e131f0d8f0cab40ad5d,2024-12-02T16:13:00.000Z,/projects,0.258735275,0.738662176,0.170762491,132.540726
67da8e131f0d8f0cab40ad5e,2024-12-02T16:28:00.000Z,/projects,1.91707216,0.967627297,0.36243041,133.4901709
67da8e131f0d8f0cab40ad5f,2024-12-02T16:43:00.000Z,/projects,1.787857176,0.962715827,0.290944966,134.3153122
67da8e131f0d8f0cab40ad60,2024-12-02T16:58:00.000Z,/projects,1.769666398,1.743356203,0.218952643,134.3416224
67da8e131f0d8f0cab40ad61,2024-12-02T17:13:00.000Z,/projects,1.538854921,0.045022714,0.192438607,135.8354546
67da8e131f0d8f0cab40ad62,2024-12-02T17:28:00.000Z,/projects,1.474293554,0.204335393,0.37264046,137.1054128
67da8e131f0d8f0cab40ad63,2024-12-02T17:43:00.000Z,/projects,1.948499579,0.875279464,0.06763102,138.1786329
67da8e131f0d8f0cab40ad64,2024-12-02T17:58:00.000Z,/projects,0.232751164,0.754910148,0.246002861,137.6564739
