_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e211f0d8f0cab40e07c,2024-12-18T23:28:00.000Z,/info,1.938642175,1.422927468,0.458817245,462.1788654
67da8e211f0d8f0cab40e07d,2024-12-18T23:43:00.000Z,/info,1.834502426,2.051316965,0.088784615,461.9620509
67da8e211f0d8f0cab40e07e,2024-12-18T23:58:00.000Z,/info,0.457265308,2.206524515,0.231246749,460.2127917
67da8e211f0d8f0cab40e07f,2024-12-19T00:13:00.000Z,/info,0.741570233,1.460687533,0.121576604,459.4936744
67da8e211f0d8f0cab40e080,2024-12-19T00:28:00.000Z,/info,0.356008066,1.088400062,0.252113193,458.7612824
67da8e211f0d8f0cab40e081,2024-12-19T00:43:00.000Z,/info,1.015159435,0.979862425,0.474836368,458.7965794
67da8e211f0d8f0cab40e082,2024-12-19T00:58:00.000Z,/info,0.12695722,1.843214021,0.214830076,457.0803226
67da8e211f0d8f0cab40e083,2024-12-19T01:13:00.000Z,/info,1.830335942,1.569023874,0.05660521,457.3416347
67da8e211f0d8f0cab40e084,2024-12-19T01:28:00.000Z,/info,1.935653617,0.390227099,0.496938064,458.8870612
67da8e211f0d8f0cab40e085,2024-12-19T01:43:00.000Z,/info,0.841821256,1.790599364,0.15871063,457.9382831
67da8e211f0d8f0cab40e086,2024-12-19T01:58:00.000Z,/info,0.373258747,0.992155095,0.333475119,457.3193867
67da8e211f0d8f0cab40e087,2024-12-19T02:13:00.000Z,/info,2.802227152,2.272520338,0.049892851,457.8490935
67da8e211f0d8f0cab40e088,2024-12-19T02:28:00.000Z,/info,0.416028729,1.885271892,0.236314968,456.3798504
67da8e211f0d8f0cab40e089,2024-12-19T02:43:00.000Z,/info,0.734940646,2.185279777,0.579193605,454.9295112
67da8e211f0d8f0cab40e08a,2024-12-19T02:58:00.000Z,/info,0.321877072,1.840911551,0.289151229,453.4104768
67da8e211f0d8f0cab40e08b,2024-12-19T03:13:00.000Z,/info,2.421182984,0.433311176,0.165267524,455.3983486
67da8e211f0d8f0cab40e08c,2024-12-19T03:28:00.000Z,/info,1.453712787,1.974094491,0.364070107,454.8779669
67da8e211f0d8f0cab40e08d,2024-12-19T03:43:00.000Z,/info,1.3461718,2.103778499,0.394010255,454.1203602
67da8e211f0d8f0cab40e08e,2024-12-19T03:58:00.000Z,/info,2.098891283,0.264753792,0.037993488,455.9544977
67da8e211f0d8f0cab40e08f,2024-12-19T04:13:00.000Z,/info,2.468341389,1.338350724,0.104774979,457.0844883
67da8e211f0d8f0cab40e090,2024-12-19T04:28:00.000Z,/info,2.049427782,0.743787634,0.17852496,458.3901285
67da8e211f0d8f0cab40e091,2024-12-19T04:43:00.000Z,/info,0.902277986,0.600660524,0.553464623,458.6917459
67da8e211f0d8f0cab40e092,2024-12-19T04:58:00.000Z,/info,1.659394971,1.482024736,0.5412295,458.8691162
67da8e211f0d8f0cab40e093,2024-12-19T05:13:00.000Z,/info,2.796109472,2.086950453,0.033161476,459.5782752
67da8e211f0d8f0cab40e094,2024-12-19T05:28:00.000Z,/info,2.068686259,1.536563758,0.562957787,460.1103977
67da8e211f0d8f0cab40e095,2024-12-19T05:43:00.000Z,/info,2.66184308,2.317907004,0.307430898,460.4543338
67da8e211f0d8f0cab40e096,2024-12-19T05:58:00.000Z,/info,2.476209423,1.363128657,0.096712419,461.5674145
67da8e211f0d8f0cab40e097,2024-12-19T06:13:00.000Z,/info,0.795650439,1.15785524,0.315461194,461.2052097
67da8e211f0d8f0cab40e098,2024-12-19T06:28:00.000Z,/info,1.191220464,1.45001065,0.53827973,460.9464195
67da8e211f0d8f0cab40e099,2024-12-19T06:43:00.000Z,/info,0.153789472,0.549965099,0.431897624,460.5502439
67da8e211f0d8f0cab40e09a,2024-12-19T06:58:00.000Z,/info,1.513797142,0.80534196,0.582684385,461.2586991
67da8e211f0d8f0cab40e09b,2024-12-19T07:13:00.000Z,/info,1.532017859,0.469756218,0.39152558,462.3209607
67da8e211f0d8f0cab40e09c,2024-12-19T07:28:00.000Z,/info,1.546142315,2.061973117,0.573281903,461.8051299
67da8e211f0d8f0cab40e09d,2024-12-19T07:43:00.000Z,/info,1.508885281,2.60529243,0.042379506,460.7087228
67da8e211f0d8f0cab40e09e,2024-12-19T07:58:00.000Z,/info,2.860374287,1.407862486,0.599936205,462.1612346
67da8e211f0d8f0cab40e09f,2024-12-19T08:13:00.000Z,/info,1.399327845,1.599619334,0.06433084,461.9609431
67da8e211f0d8f0cab40e0a0,2024-12-19T08:28:00.000Z,/info,0.37796626,1.668399734,0.055344919,460.6705096
67da8e211f0d8f0cab40e0a1,2024-12-19T08:43:00.000Z,/info,2.999751082,1.126860519,0.504268439,462.5434002
67da8e211f0d8f0cab40e0a2,2024-12-19T08:58:00.000Z,/info,0.227175275,2.661974609,0.222785601,460.1086009
67da8e211f0d8f0cab40e0a3,2024-12-19T09:13:00.000Z,/info,0.852700223,0.312784106,0.301804951,460.648517
67da8e211f0d8f0cab40e0a4,2024-12-19T09:28:00.000Z,/info,1.916946829,0.306466815,0.307126265,462.258997
67da8e211f0d8f0cab40e0a5,2024-12-19T09:43:00.000Z,/info,2.967909816,1.592273202,0.092755493,463.6346336
67da8e211f0d8f0cab40e0a6,2024-12-19T09:58:00.000Z,/info,0.128513623,2.388867323,0.161218453,461.3742799
67da8e211f0d8f0cab40e0a7,2024-12-19T10:13:00.000Z,/info,1.386123875,1.92782495,0.168430705,460.8325788
67da8e211f0d8f0cab40e0a8,2024-12-19T10:28:00.000Z,/info,2.700567933,0.804105388,0.350314187,462.7290414
67da8e211f0d8f0cab40e0a9,2024-12-19T10:43:00.000Z,/info,0.922668265,0.722055399,0.214154707,462.9296542
67da8e211f0d8f0cab40e0aa,2024-12-19T10:58:00.000Z,/info,0.188866702,1.415037312,0.378655,461.7034836
67da8e211f0d8f0cab40e0ab,2024-12-19T11:13:00.000Z,/info,0.268487997,2.201971737,0.485811739,459.7699999
67da8e211f0d8f0cab40e0ac,2024-12-19T11:28:00.000Z,/info,2.927270167,0.092937086,0.059228207,462.604333
67da8e211f0d8f0cab40e0ad,2024-12-19T11:43:00.000Z,/info,1.611151989,2.44593548,0.365217224,461.7695495
67da8e211f0d8f0cab40e0ae,2024-12-19T11:58:00.000Z,/info,0.652824665,0.573818484,0.258104911,461.8485557
67da8e211f0d8f0cab40e0af,2024-12-19T12:13:00.000Z,/info,1.339575019,1.157594643,0.238508224,462.030536
67da8e211f0d8f0cab40e0b0,2024-12-19T12:28:00.000Z,/info,1.456650158,1.49730712,0.167502635,461.9898791
67da8e211f0d8f0cab40e0b1,2024-12-19T12:43:00.000Z,/info,1.209084368,0.366455885,0.410003815,462.8325076
67da8e211f0d8f0cab40e0b2,2024-12-19T12:58:00.000Z,/info,1.805860533,2.449243334,0.361627008,462.1891248
67da8e211f0d8f0cab40e0b3,2024-12-19T13:13:00.000Z,/info,2.615880383,2.515467834,0.244151765,462.2895373
67da8e211f0d8f0cab40e0b4,2024-12-19T13:28:00.000Z,/info,0.375597536,2.172198005,0.031046548,460.4929368
67da8e211f0d8f0cab40e0b5,2024-12-19T13:43:00.000Z,/info,2.333527201,1.645191996,0.334025564,461.181272
67da8e211f0d8f0cab40e0b6,2024-12-19T13:58:00.000Z,/info,2.305435364,0.530563235,0.185134813,462.9561442
67da8e211f0d8f0cab40e0b7,2024-12-19T14:13:00.000Z,/info,0.365625963,1.36629338,0.568644831,461.9554767
67da8e211f0d8f0cab40e0b8,2024-12-19T14:28:00.000Z,/info,0.225986083,1.355547438,0.495476407,460.8259154
67da8e211f0d8f0cab40e0b9,2024-12-19T14:43:00.000Z,/info,0.940915531,1.11861177,0.085780732,460.6482192
67da8e211f0d8f0cab40e0ba,2024-12-19T14:58:00.000Z,/info,2.690282246,0.471222141,0.124677825,462.8672793
67da8e211f0d8f0cab40e0bb,2024-12-19T15:13:00.000Z,/info,1.834750841,0.713109271,0.236057484,463.9889208
67da8e211f0d8f0cab40e0bc,2024-12-19T15:28:00.000Z,/info,2.800199791,0.107410869,0.480856885,466.6817098
67da8e211f0d8f0cab40e0bd,2024-12-19T15:43:00.000Z,/info,2.691458607,0.908416605,0.106696383,468.4647518
67da8e211f0d8f0cab40e0be,2024-12-19T15:58:00.000Z,/info,2.877010925,2.125491725,0.146255683,469.216271
67da8e211f0d8f0cab40e0bf,2024-12-19T16:13:00.000Z,/info,2.124653528,2.240177961,0.355238134,469.1007465
67da8e211f0d8f0cab40e0c0,2024-12-19T16:28:00.000Z,/info,1.545492197,2.080380387,0.528278081,468.5658583
67da8e211f0d8f0cab40e0c1,2024-12-19T16:43:00.000Z,/info,2.590669468,0.304256327,0.275926911,470.8522715
67da8e211f0d8f0cab40e0c2,2024-12-19T16:58:00.000Z,/info,1.582724903,2.315778069,0.446607746,470.1192183
67da8e211f0d8f0cab40e0c3,2024-12-19T17:13:00.000Z,/info,1.616507013,2.091823772,0.378833792,469.6439015
67da8e211f0d8f0cab40e0c4,2024-12-19T17:28:00.000Z,/info,1.569122767,2.182597312,0.416403218,469.030427
67da8e211f0d8f0cab40e0c5,2024-12-19T17:43:00.000Z,/info,0.849473005,1.542070754,0.097828052,468.3378293
67da8e211f0d8f0cab40e0c6,2024-12-19T17:58:00.000Z,/info,1.277108251,1.977060554,0.273347581,467.6378769
67da8e211f0d8f0cab40e0c7,2024-12-19T18:13:00.000Z,/info,0.570348642,0.482250454,0.114859531,467.7259751
67da8e211f0d8f0cab40e0c8,2024-12-19T18:28:00.000Z,/info,0.481178673,2.674262061,0.123225554,465.5328917
67da8e211f0d8f0cab40e0c9,2024-12-19T18:43:00.000Z,/info,0.220147002,0.478483481,0.585831715,465.2745553
67da8e211f0d8f0cab40e0ca,2024-12-19T18:58:00.000Z,/info,1.770229399,1.322096195,0.363061238,465.7226885
67da8e211f0d8f0cab40e0cb,2024-12-19T19:13:00.000Z,/info,0.318608591,2.669981864,0.055983039,463.3713152
67da8e211f0d8f0cab40e0cc,2024-12-19T19:28:00.000Z,/info,0.502617574,1.731567823,0.162894636,462.142365
67da8e211f0d8f0cab40e0cd,2024-12-19T19:43:00.000Z,/info,2.644218637,1.05837295,0.539471455,463.7282106
67da8e211f0d8f0cab40e0ce,2024-12-19T19:58:00.000Z,/info,2.00436092,2.546230596,0.589019208,463.186341
67da8e211f0d8f0cab40e0cf,2024-12-19T20:13:00.000Z,/info,2.197418627,0.735230775,0.169819988,464.6485288
67da8e211f0d8f0cab40e0d0,2024-12-19T20:28:00.000Z,/info,1.82858583,1.227401592,0.405023693,465.2497131
67da8e211f0d8f0cab40e0d1,2024-12-19T20:43:00.000Z,/info,2.78900769,2.667886372,0.53594665,465.3708344
67da8e211f0d8f0cab40e0d2,2024-12-19T20:58:00.000Z,/info,1.160538821,1.97274723,0.382744486,464.558626
67da8e211f0d8f0cab40e0d3,2024-12-19T21:13:00.000Z,/info,2.891120285,0.446124841,0.310320337,467.0036214
67da8e211f0d8f0cab40e0d4,2024-12-19T21:28:00.000Z,/info,2.761353596,2.517130283,0.379867271,467.2478447
67da8e211f0d8f0cab40e0d5,2024-12-19T21:43:00.000Z,/info,2.106408261,1.458629831,0.105926903,467.8956231
67da8e211f0d8f0cab40e0d6,2024-12-19T21:58:00.000Z,/info,0.871443881,1.670599367,0.350155902,467.0964677
67da8e211f0d8f0cab40e0d7,2024-12-19T22:13:00.000Z,/info,1.47581494,0.627555751,0.220350502,467.9447269
67da8e211f0d8f0cab40e0d8,2024-12-19T22:28:00.000Z,/info,1.199646298,2.317722947,0.045493114,466.8266502
67da8e211f0d8f0cab40e0d9,2024-12-19T22:43:00.000Z,/info,1.815275373,1.481061918,0.377813897,467.1608637
67da8e211f0d8f0cab40e0da,2024-12-19T22:58:00.000Z,/info,1.681207911,0.191019078,0.472640848,468.6510525
67da8e211f0d8f0cab40e0db,2024-12-19T23:13:00.000Z,/info,1.34714351,0.424518528,0.359420108,469.5736775
67da8e211f0d8f0cab40e0dc,2024-12-19T23:28:00.000Z,/info,0.231994628,0.756665113,0.298291894,469.049007
67da8e211f0d8f0cab40e0dd,2024-12-19T23:43:00.000Z,/info,0.856004624,1.01846065,0.164447173,468.886551
67da8e211f0d8f0cab40e0de,2024-12-19T23:58:00.000Z,/info,2.349817533,0.06106836,0.419690418,471.1753001
67da8e211f0d8f0cab40e0df,2024-12-20T00:13:00.000Z,/info,1.748917496,2.647179881,0.193847232,470.2770377
67da8e211f0d8f0cab40e0e0,2024-12-20T00:28:00.000Z,/info,2.892025106,1.1402046,0.110759331,472.0288583
67da8e211f0d8f0cab40e0e1,2024-12-20T00:43:00.000Z,/info,0.254573045,0.09106988,0.105105044,472.1923614
67da8e211f0d8f0cab40e0e2,2024-12-20T00:58:00.000Z,/info,1.36693458,2.005776799,0.075269201,471.5535192
67da8e211f0d8f0cab40e0e3,2024-12-20T01:13:00.000Z,/info,1.358462046,1.888079766,0.143549955,471.0239015
67da8e211f0d8f0cab40e0e4,2024-12-20T01:28:00.000Z,/info,0.592946013,1.678603906,0.063206088,469.9382436
67da8e211f0d8f0cab40e0e5,2024-12-20T01:43:00.000Z,/info,0.277859846,2.391681291,0.157406543,467.8244221
67da8e211f0d8f0cab40e0e6,2024-12-20T01:58:00.000Z,/info,2.671200305,1.389203039,0.455790159,469.1064194
67da8e211f0d8f0cab40e0e7,2024-12-20T02:13:00.000Z,/info,2.579074766,1.772957687,0.050275316,469.9125365
67da8e211f0d8f0cab40e0e8,2024-12-20T02:28:00.000Z,/info,2.982916573,1.1872043,0.052866509,471.7082488
67da8e211f0d8f0cab40e0e9,2024-12-20T02:43:00.000Z,/info,2.185825966,1.153976263,0.423060958,472.7400985
67da8e211f0d8f0cab40e0ea,2024-12-20T02:58:00.000Z,/info,0.406243037,1.75065192,0.532035547,471.3956896
67da8e211f0d8f0cab40e0eb,2024-12-20T03:13:00.000Z,/info,0.641467579,1.01665707,0.584599906,471.0205001
67da8e211f0d8f0cab40e0ec,2024-12-20T03:28:00.000Z,/info,2.462160193,2.378588563,0.252300751,471.1040717
67da8e211f0d8f0cab40e0ed,2024-12-20T03:43:00.000Z,/info,0.363163222,1.001719673,0.090882674,470.4655153
67da8e211f0d8f0cab40e0ee,2024-12-20T03:58:00.000Z,/info,1.938244962,0.17453554,0.22163282,472.2292247
67da8e211f0d8f0cab40e0ef,2024-12-20T04:13:00.000Z,/info,0.369561952,0.933198536,0.350772732,471.6655881
67da8e211f0d8f0cab40e0f0,2024-12-20T04:28:00.000Z,/info,1.287804198,0.0834888,0.214283763,472.8699035
67da8e211f0d8f0cab40e0f1,2024-12-20T04:43:00.000Z,/info,2.664375204,1.824305213,0.117356805,473.7099735
67da8e211f0d8f0cab40e0f2,2024-12-20T04:58:00.000Z,/info,2.187103763,1.244306519,0.419359334,474.6527707
67da8e211f0d8f0cab40e0f3,2024-12-20T05:13:00.000Z,/info,2.928989502,0.153072314,0.476499826,477.4286879
67da8e211f0d8f0cab40e0f4,2024-12-20T05:28:00.000Z,/info,0.740106316,0.296600857,0.135726043,477.8721934
67da8e211f0d8f0cab40e0f5,2024-12-20T05:43:00.000Z,/info,0.546987403,0.842312703,0.516994876,477.5768681
67da8e211f0d8f0cab40e0f6,2024-12-20T05:58:00.000Z,/info,0.462022545,2.103259195,0.164436791,475.9356314
67da8e211f0d8f0cab40e0f7,2024-12-20T06:13:00.000Z,/info,1.261256208,0.953838225,0.475441901,476.2430494
67da8e211f0d8f0cab40e0f8,2024-12-20T06:28:00.000Z,/info,1.477200778,0.773999014,0.191542647,476.9462512
67da8e211f0d8f0cab40e0f9,2024-12-20T06:43:00.000Z,/info,0.516023173,1.601902262,0.09145932,475.8603721
67da8e211f0d8f0cab40e0fa,2024-12-20T06:58:00.000Z,/info,2.39988658,1.625269812,0.41513405,476.6349889
67da8e211f0d8f0cab40e0fb,2024-12-20T07:13:00.000Z,/info,2.066748887,2.044813948,0.532765356,476.6569238
67da8e211f0d8f0cab40e0fc,2024-12-20T07:28:00.000Z,/info,2.85714856,2.471820756,0.519626003,477.0422516
67da8e211f0d8f0cab40e0fd,2024-12-20T07:43:00.000Z,/info,0.556085303,1.922794553,0.529230309,475.6755424
67da8e211f0d8f0cab40e0fe,2024-12-20T07:58:00.000Z,/info,1.227439907,1.402634982,0.195333209,475.5003473
67da8e211f0d8f0cab40e0ff,2024-12-20T08:13:00.000Z,/info,0.138563861,1.718557629,0.177877815,473.9203535
67da8e211f0d8f0cab40e100,2024-12-20T08:28:00.000Z,/info,0.800612851,0.808245784,0.250845826,473.9127206
67da8e211f0d8f0cab40e101,2024-12-20T08:43:00.000Z,/info,1.793453057,1.104572338,0.226487316,474.6016013
67da8e211f0d8f0cab40e102,2024-12-20T08:58:00.000Z,/info,2.744237003,1.480480739,0.141869714,475.8653576
67da8e211f0d8f0cab40e103,2024-12-20T09:13:00.000Z,/info,2.848847617,1.458247651,0.570560901,477.2559575
67da8e211f0d8f0cab40e104,2024-12-20T09:28:00.000Z,/info,2.87828478,0.478661951,0.5018636,479.6555804
67da8e211f0d8f0cab40e105,2024-12-20T09:43:00.000Z,/info,0.394819132,1.360043028,0.296871109,478.6903565
67da8e211f0d8f0cab40e106,2024-12-20T09:58:00.000Z,/info,0.569867402,2.105972887,0.48065938,477.154251
67da8e211f0d8f0cab40e107,2024-12-20T10:13:00.000Z,/info,1.947342126,2.087818606,0.462501737,477.0137745
67da8e211f0d8f0cab40e108,2024-12-20T10:28:00.000Z,/info,2.358605863,1.286931481,0.158717695,478.0854489
67da8e211f0d8f0cab40e109,2024-12-20T10:43:00.000Z,/info,0.380079509,0.77980709,0.197542104,477.6857213
67da8e211f0d8f0cab40e10a,2024-12-20T10:58:00.000Z,/info,1.71532851,1.71764621,0.377762936,477.6834036
67da8e211f0d8f0cab40e10b,2024-12-20T11:13:00.000Z,/info,0.565693665,1.469377415,0.25991464,476.7797198
67da8e211f0d8f0cab40e10c,2024-12-20T11:28:00.000Z,/info,1.382528412,0.183423814,0.160792886,477.9788244
67da8e211f0d8f0cab40e10d,2024-12-20T11:43:00.000Z,/info,0.297120656,0.882537499,0.459770594,477.3934076
67da8e211f0d8f0cab40e10e,2024-12-20T11:58:00.000Z,/info,0.987510614,1.482455017,0.555536166,476.8984632
67da8e211f0d8f0cab40e10f,2024-12-20T12:13:00.000Z,/info,1.74966651,0.919198878,0.192375444,477.7289308
67da8e211f0d8f0cab40e110,2024-12-20T12:28:00.000Z,/info,2.848972504,1.221904864,0.461427238,479.3559985
67da8e211f0d8f0cab40e111,2024-12-20T12:43:00.000Z,/info,2.382892688,2.57258293,0.362565896,479.1663082
67da8e211f0d8f0cab40e112,2024-12-20T12:58:00.000Z,/info,2.904667874,0.301651177,0.411295261,481.7693249
67da8e211f0d8f0cab40e113,2024-12-20T13:13:00.000Z,/info,1.664076456,1.973577716,0.256535423,481.4598237
67da8e211f0d8f0cab40e114,2024-12-20T13:28:00.000Z,/info,2.655916144,1.038358244,0.086558741,483.0773816
67da8e211f0d8f0cab40e115,2024-12-20T13:43:00.000Z,/info,1.4975934,0.856037828,0.237439335,483.7189371
67da8e211f0d8f0cab40e116,2024-12-20T13:58:00.000Z,/info,1.829414048,0.985077549,0.131353775,484.5632736
67da8e211f0d8f0cab40e117,2024-12-20T14:13:00.000Z,/info,2.55886697,1.939843926,0.596230977,485.1822967
67da8e211f0d8f0cab40e118,2024-12-20T14:28:00.000Z,/info,2.776299766,2.172410324,0.513180451,485.7861861
67da8e211f0d8f0cab40e119,2024-12-20T14:43:00.000Z,/info,2.075731247,0.24240303,0.055945253,487.6195143
67da8e211f0d8f0cab40e11a,2024-12-20T14:58:00.000Z,/info,2.215591418,1.423757128,0.471257793,488.4113486
67da8e211f0d8f0cab40e11b,2024-12-20T15:13:00.000Z,/info,2.317527067,1.505268307,0.15271489,489.2236074
67da8e211f0d8f0cab40e11c,2024-12-20T15:28:00.000Z,/info,2.317004075,0.19379439,0.578385062,491.3468171
67da8e211f0d8f0cab40e11d,2024-12-20T15:43:00.000Z,/info,2.314653311,0.366552756,0.326589429,493.2949176
67da8e211f0d8f0cab40e11e,2024-12-20T15:58:00.000Z,/info,2.601005284,1.761713466,0.144871703,494.1342094
67da8e211f0d8f0cab40e11f,2024-12-20T16:13:00.000Z,/info,2.434906058,1.281845348,0.389152254,495.2872702
67da8e211f0d8f0cab40e120,2024-12-20T16:28:00.000Z,/info,2.536917336,1.51306409,0.071209085,496.3111234
67da8e211f0d8f0cab40e121,2024-12-20T16:43:00.000Z,/info,0.55707304,0.796923353,0.135458121,496.0712731
67da8e211f0d8f0cab40e122,2024-12-20T16:58:00.000Z,/info,0.818391952,2.069408132,0.548976547,494.8202569
67da8e211f0d8f0cab40e123,2024-12-20T17:13:00.000Z,/info,0.774992083,1.69610554,0.35032577,493.8991435
67da8e211f0d8f0cab40e124,2024-12-20T17:28:00.000Z,/info,2.387604824,2.227306086,0.217280818,494.0594422
67da8e211f0d8f0cab40e125,2024-12-20T17:43:00.000Z,/info,2.035453381,2.606969585,0.587814714,493.487926
67da8e211f0d8f0cab40e126,2024-12-20T17:58:00.000Z,/info,2.746723287,0.284025104,0.156977886,495.9506242
67da8e211f0d8f0cab40e127,2024-12-20T18:13:00.000Z,/info,1.078239446,0.493597583,0.439397454,496.535266
67da8e211f0d8f0cab40e128,2024-12-20T18:28:00.000Z,/info,2.840605291,1.569610618,0.296588435,497.8062607
67da8e211f0d8f0cab40e129,2024-12-20T18:43:00.000Z,/info,0.338143612,1.319470477,0.449350659,496.8249338
67da8e211f0d8f0cab40e12a,2024-12-20T18:58:00.000Z,/info,0.093454015,1.704699636,0.33133785,495.2136882
67da8e211f0d8f0cab40e12b,2024-12-20T19:13:00.000Z,/info,1.169109371,1.294792104,0.403815004,495.0880055
67da8e211f0d8f0cab40e12c,2024-12-20T19:28:00.000Z,/info,1.624854399,2.141206621,0.288003922,494.5716533
67da8e211f0d8f0cab40e12d,2024-12-20T19:43:00.000Z,/info,0.587358875,1.127605738,0.185569511,494.0314064
67da8e211f0d8f0cab40e12e,2024-12-20T19:58:00.000Z,/info,2.052690021,1.864513626,0.448144661,494.2195828
67da8e211f0d8f0cab40e12f,2024-12-20T20:13:00.000Z,/info,0.677272008,0.3763542,0.254745591,494.5205006
67da8e211f0d8f0cab40e130,2024-12-20T20:28:00.000Z,/info,1.634329564,1.049158638,0.227222368,495.1056715
67da8e211f0d8f0cab40e131,2024-12-20T20:43:00.000Z,/info,0.42090371,1.822650692,0.048756277,493.7039245
67da8e211f0d8f0cab40e132,2024-12-20T20:58:00.000Z,/info,0.836446495,1.260898379,0.187527527,493.2794727
67da8e211f0d8f0cab40e133,2024-12-20T21:13:00.000Z,/info,0.730014766,0.750741949,0.515010619,493.2587455
67da8e211f0d8f0cab40e134,2024-12-20T21:28:00.000Z,/info,1.379993644,0.989404638,0.492957796,493.6493345
67da8e211f0d8f0cab40e135,2024-12-20T21:43:00.000Z,/info,1.631182483,1.660908755,0.047390592,493.6196082
67da8e211f0d8f0cab40e136,2024-12-20T21:58:00.000Z,/info,1.74596776,1.317619126,0.069098837,494.0479568
67da8e211f0d8f0cab40e137,2024-12-20T22:13:00.000Z,/info,1.292367269,0.232697468,0.131413186,495.1076266
67da8e211f0d8f0cab40e138,2024-12-20T22:28:00.000Z,/info,2.894311502,1.133422812,0.532728856,496.8685153
67da8e211f0d8f0cab40e139,2024-12-20T22:43:00.000Z,/info,1.382394423,1.202212471,0.48448801,497.0486973
67da8e211f0d8f0cab40e13a,2024-12-20T22:58:00.000Z,/info,0.128991198,1.698433643,0.228555204,495.4792548
67da8e211f0d8f0cab40e13b,2024-12-20T23:13:00.000Z,/info,0.156121496,0.615410279,0.26865403,495.0199661
67da8e211f0d8f0cab40e13c,2024-12-20T23:28:00.000Z,/info,2.025070398,1.486715459,0.221032469,495.558321
67da8e211f0d8f0cab40e13d,2024-12-20T23:43:00.000Z,/info,2.682998548,1.128296348,0.349160878,497.1130232
67da8e211f0d8f0cab40e13e,2024-12-20T23:58:00.000Z,/info,0.629550394,1.064007379,0.364200258,496.6785662
67da8e211f0d8f0cab40e13f,2024-12-21T00:13:00.000Z,/info,0.837502574,1.407745846,0.462478679,496.1083229
67da8e211f0d8f0cab40e140,2024-12-21T00:28:00.000Z,/info,1.554738822,0.925657508,0.231836341,496.7374043
67da8e211f0d8f0cab40e141,2024-12-21T00:43:00.000Z,/info,2.359284576,1.208025072,0.552985058,497.8886638
67da8e211f0d8f0cab40e142,2024-12-21T00:58:00.000Z,/info,2.400951905,0.967107529,0.151076114,499.3225081
67da8e211f0d8f0cab40e143,2024-12-21T01:13:00.000Z,/info,1.874538565,0.787268193,0.494214756,500.4097785
67da8e211f0d8f0cab40e144,2024-12-21T01:28:00.000Z,/info,2.178942316,0.833156004,0.583950967,501.7555648
67da8e211f0d8f0cab40e145,2024-12-21T01:43:00.000Z,/info,2.665615656,1.150663169,0.206360717,503.2705173
67da8e211f0d8f0cab40e146,2024-12-21T01:58:00.000Z,/info,0.213709581,2.046102754,0.475291633,501.4381241
67da8e211f0d8f0cab40e147,2024-12-21T02:13:00.000Z,/info,2.403595492,0.099930723,0.151441646,503.7417889
67da8e211f0d8f0cab40e148,2024-12-21T02:28:00.000Z,/info,2.109060671,0.231944977,0.546627485,505.6189046
67da8e211f0d8f0cab40e149,2024-12-21T02:43:00.000Z,/info,1.618528733,1.61630294,0.260255453,505.6211304
67da8e211f0d8f0cab40e14a,2024-12-21T02:58:00.000Z,/info,0.248928329,0.298934964,0.494355172,505.5711238
67da8e211f0d8f0cab40e14b,2024-12-21T03:13:00.000Z,/info,1.078112619,0.228512471,0.381661311,506.4207239
67da8e211f0d8f0cab40e14c,2024-12-21T03:28:00.000Z,/info,0.573141058,2.145307468,0.393976225,504.8485575
67da8e211f0d8f0cab40e14d,2024-12-21T03:43:00.000Z,/info,0.323338669,0.075701152,0.044646474,505.096195
